conm,year,tic,oibdp,xsga,cogs,oiadp,pi,act,fopo
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,211.7,25240.2,5592.1,4732.7,7862.9,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,219.6,20241.5,4905.3,3761.4,9909.4,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,209.3,33202.9,5520.3,4825.3,13269.4,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,241.0,49528.0,6443.0,5697.0,10598.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,231.0,40945.0,6467.0,5701.0,12248.0,138.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,2791.0,3819.0,3187.0,2294.0,5217.0,468.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,2716.0,3860.0,2736.0,1728.0,6130.0,336.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,3921.0,4620.0,2068.0,1433.0,7264.0,298.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,8483.0,18026.0,115.0,-8960.0,13999.0,4191.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,9534.0,22153.0,1649.0,-3863.0,14218.0,934.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,14957.0,131394.0,4860.0,4765.0,23485.0,604.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,15991.0,143186.0,5939.0,5367.0,28120.0,855.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,18022.0,168903.0,7223.0,6680.0,29505.0,1036.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,19779.0,197482.0,7793.0,7840.0,32696.0,1177.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,21590.0,210509.0,8114.0,8487.0,35879.0,1681.0
