conm,year,tic,aoloch,dltt,capx,ibc,intan,spi,cogs
SALESFORCE INC,2019,CRM,670.0,5450.0,643.0,126.0,25134.0,-158.0,3685.0
SALESFORCE INC,2020,CRM,364.0,5608.0,710.0,4072.0,26318.0,-143.0,4218.0
SALESFORCE INC,2021,CRM,166.0,13566.0,717.0,1444.0,56915.0,-54.0,5475.0
SALESFORCE INC,2022,CRM,-1074.0,12850.0,798.0,208.0,55693.0,-828.0,6373.0
SALESFORCE INC,2023,CRM,-2191.0,11673.0,736.0,4136.0,53898.0,-988.0,6463.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,119105.0,17939.0,19788.0,128946.0,-3579.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,141173.0,18192.0,18348.0,130283.0,-221.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,166628.0,20286.0,22618.0,187899.0,-2704.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,162234.0,23087.0,21748.0,189928.0,-1257.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,157703.0,18767.0,12095.0,189567.0,-6468.0,54805.0
ALLSTATE CORP,2019,ALL,645.0,7217.0,433.0,4847.0,3065.0,-147.0,37546.0
ALLSTATE CORP,2020,ALL,16.0,8086.0,308.0,5576.0,3022.0,-1248.0,35836.0
ALLSTATE CORP,2021,ALL,1975.0,8441.0,345.0,5159.0,4946.0,-200.0,43144.0
ALLSTATE CORP,2022,ALL,5080.0,7557.0,420.0,-1364.0,4692.0,41.0,52078.0
ALLSTATE CORP,2023,ALL,3482.0,7857.0,267.0,-213.0,4476.0,-259.0,56121.0
