conm,year,tic,sale,txditc,dlc,ao,cogs,ppent,fopo
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,100.4,2022.3,262.3,25240.2,41813.6,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,464.7,1352.8,765.3,20241.5,42244.8,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,518.0,1436.1,795.0,33202.9,42433.3,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,600.0,1804.0,819.0,49528.0,44766.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,611.0,1375.0,858.0,40945.0,46168.0,138.0
WORLD KINECT CORP,2019,WKC,36819.0,54.1,89.7,157.2,35619.6,514.6,57.2
WORLD KINECT CORP,2020,WKC,20358.3,53.6,56.1,316.2,19420.8,483.4,65.6
WORLD KINECT CORP,2021,WKC,31337.0,60.3,61.7,372.2,30467.9,499.5,37.3
WORLD KINECT CORP,2022,WKC,59043.1,77.9,51.7,684.7,57846.2,672.7,226.1
WORLD KINECT CORP,2023,WKC,47710.6,59.2,111.0,638.0,46499.8,695.8,-164.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3338.0,4397.0,1601.0,14784.0,9301.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3346.0,2960.0,1754.0,15392.0,9664.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,3444.0,2136.0,1921.0,16668.0,9271.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3437.0,2848.0,3351.0,19332.0,9680.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,3292.0,2686.0,2337.0,21477.0,10377.0,-814.0
