conm,year,tic,aoloch,intan,aco,niadj,at,lct,oibdp
BUNGE GLOBAL SA,2019,BG,-1795.0,1194.0,1889.0,-1322.0,18317.0,6595.0,-179.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1115.0,5159.0,1121.0,23655.0,10985.0,1862.0
BUNGE GLOBAL SA,2021,BG,-4809.0,915.0,3033.0,2044.0,23819.0,9324.0,2723.0
BUNGE GLOBAL SA,2022,BG,-7219.0,830.0,3014.0,1610.0,24580.0,9600.0,2903.0
BUNGE GLOBAL SA,2023,BG,-162.0,887.0,2875.0,2243.0,25372.0,7687.0,3683.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,128946.0,5959.0,19265.0,291727.0,44868.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,130283.0,4782.0,17801.0,316481.0,39660.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,187899.0,5055.0,22065.0,366596.0,47160.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,189928.0,6322.0,21256.0,379680.0,50171.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,189567.0,5780.0,11614.0,380255.0,53223.0,47256.0
SALESFORCE INC,2019,CRM,670.0,25134.0,1393.0,126.0,55126.0,14845.0,1405.0
SALESFORCE INC,2020,CRM,364.0,26318.0,1660.0,4072.0,66301.0,17728.0,2318.0
SALESFORCE INC,2021,CRM,166.0,56915.0,2574.0,1444.0,95209.0,21788.0,2880.0
SALESFORCE INC,2022,CRM,-1074.0,55693.0,3132.0,208.0,98849.0,25891.0,4761.0
SALESFORCE INC,2023,CRM,-2191.0,53898.0,3466.0,4136.0,99823.0,26631.0,8968.0
