conm,year,tic,oibdp,fopo,dpact,capx,siv,lt,aoloch
BOEING CO,2019,BA,7850.0,1239.0,19342.0,1834.0,1759.0,141925.0,-2846.0
BOEING CO,2020,BA,-7572.0,8822.0,20507.0,1303.0,20275.0,170211.0,-3251.0
BOEING CO,2021,BA,756.0,5984.0,20538.0,980.0,45489.0,153398.0,3681.0
BOEING CO,2022,BA,-119.0,1075.0,21442.0,1222.0,10619.0,152948.0,1013.0
BOEING CO,2023,BA,2269.0,1205.0,22245.0,1527.0,15739.0,154240.0,3604.0
SALESFORCE INC,2019,CRM,1405.0,1524.0,1801.0,643.0,434.0,21241.0,670.0
SALESFORCE INC,2020,CRM,2318.0,-1983.0,1955.0,710.0,1051.0,24808.0,364.0
SALESFORCE INC,2021,CRM,2880.0,1861.0,2401.0,717.0,2201.0,37078.0,166.0
SALESFORCE INC,2022,CRM,4761.0,3589.0,2702.0,798.0,355.0,40490.0,-1074.0
SALESFORCE INC,2023,CRM,8968.0,3105.0,3152.0,736.0,108.0,40177.0,-2191.0
ALLSTATE CORP,2019,ALL,7129.0,1507.0,2600.0,433.0,39746.0,93952.0,645.0
ALLSTATE CORP,2020,ALL,8955.0,1273.0,2810.0,308.0,45345.0,95770.0,16.0
ALLSTATE CORP,2021,ALL,7444.0,886.0,2440.0,345.0,46290.0,74313.0,1975.0
ALLSTATE CORP,2022,ALL,-749.0,2035.0,2450.0,420.0,46354.0,80607.0,5080.0
ALLSTATE CORP,2023,ALL,973.0,1013.0,2590.0,267.0,31551.0,85732.0,3482.0
