conm,year,tic,oiadp,ppent,niadj,sale,fincf,rect,oancf
ALLSTATE CORP,2019,ALL,6671.0,1628.0,4678.0,44675.0,-2483.0,23864.0,5129.0
ALLSTATE CORP,2020,ALL,8470.0,1450.0,5461.0,44791.0,-2011.0,22777.0,5491.0
ALLSTATE CORP,2021,ALL,6334.0,1253.0,1485.0,50588.0,-5240.0,21640.0,5116.0
ALLSTATE CORP,2022,ALL,-1448.0,1221.0,-1416.0,51329.0,-3420.0,21439.0,5121.0
ALLSTATE CORP,2023,ALL,299.0,1022.0,-316.0,57094.0,-1243.0,21220.0,4228.0
BOEING CO,2019,BA,5952.0,13684.0,-636.0,84818.0,5739.0,12471.0,-2446.0
BOEING CO,2020,BA,-9422.0,13072.0,-11873.0,58656.0,34955.0,10051.0,-18410.0
BOEING CO,2021,BA,-1016.0,12355.0,-4202.0,62272.0,-5600.0,11378.0,-3416.0
BOEING CO,2022,BA,-1756.0,12001.0,-4935.0,66608.0,-1266.0,11325.0,3512.0
BOEING CO,2023,BA,706.0,12351.0,-2222.0,77794.0,-5487.0,11091.0,5960.0
BUNGE GLOBAL SA,2019,BG,-723.0,4928.0,-1322.0,41140.0,-771.0,2323.0,-808.0
BUNGE GLOBAL SA,2020,BG,1429.0,4643.0,1121.0,41355.0,1763.0,2306.0,-3536.0
BUNGE GLOBAL SA,2021,BG,2299.0,4411.0,2044.0,59152.0,-1632.0,3002.0,-2894.0
BUNGE GLOBAL SA,2022,BG,2499.0,4641.0,1610.0,67232.0,-769.0,3296.0,-5549.0
BUNGE GLOBAL SA,2023,BG,3232.0,5467.0,2243.0,59540.0,-856.0,3024.0,3308.0
