conm,year,tic,oibdp,che,ap,seq,ivch,oancf,lt
BOEING CO,2019,BA,7850.0,10030.0,15553.0,-8617.0,1658.0,-2446.0,141925.0
BOEING CO,2020,BA,-7572.0,25590.0,12928.0,-18316.0,37616.0,-18410.0,170211.0
BOEING CO,2021,BA,756.0,16244.0,9261.0,-14999.0,35713.0,-3416.0,153398.0
BOEING CO,2022,BA,-119.0,17220.0,10200.0,-15883.0,5051.0,3512.0,152948.0
BOEING CO,2023,BA,2269.0,15965.0,11964.0,-17233.0,16448.0,5960.0,154240.0
BUNGE GLOBAL SA,2019,BG,-179.0,998.0,2842.0,5913.0,432.0,-808.0,11890.0
BUNGE GLOBAL SA,2020,BG,1862.0,1544.0,2636.0,6069.0,351.0,-3536.0,17035.0
BUNGE GLOBAL SA,2021,BG,2723.0,1994.0,4250.0,7669.0,354.0,-2894.0,15613.0
BUNGE GLOBAL SA,2022,BG,2903.0,2040.0,4386.0,9224.0,376.0,-5549.0,14620.0
BUNGE GLOBAL SA,2023,BG,3683.0,3346.0,3664.0,10851.0,205.0,3308.0,13557.0
ALLSTATE CORP,2019,ALL,7129.0,7833.0,2758.0,25998.0,41335.0,5129.0,93952.0
ALLSTATE CORP,2020,ALL,8955.0,11313.0,2206.0,30217.0,48479.0,5491.0,95770.0
ALLSTATE CORP,2021,ALL,7444.0,5883.0,2567.0,25179.0,43900.0,5116.0,74313.0
ALLSTATE CORP,2022,ALL,-749.0,7745.0,3279.0,17475.0,47871.0,5121.0,80607.0
ALLSTATE CORP,2023,ALL,973.0,9240.0,3244.0,17770.0,34310.0,4228.0,85732.0
