conm,year,tic,act,capx,txt,ppent,ib,lct,lt
ENERGY TRANSFER LP,2019,ET,7867.0,5960.0,195.0,75157.0,3592.0,7724.0,64296.0
ENERGY TRANSFER LP,2020,ET,6317.0,5130.0,237.0,75973.0,-648.0,5923.0,62994.0
ENERGY TRANSFER LP,2021,ET,10537.0,2822.0,184.0,82445.0,5470.0,10835.0,65835.0
ENERGY TRANSFER LP,2022,ET,12081.0,3381.0,204.0,81130.0,4756.0,10368.0,64491.0
ENERGY TRANSFER LP,2023,ET,12433.0,3134.0,303.0,86177.0,3935.0,11277.0,68981.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,925.0,2.0,9301.0,3870.0,15322.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,863.0,1224.0,9664.0,3555.0,15159.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,965.0,1190.0,9271.0,4300.0,14008.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,906.0,865.0,9680.0,2717.0,16731.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1112.0,1537.0,10377.0,4959.0,19013.0,43025.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,289.0,81.0,1564.0,2049.0,3239.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,402.0,373.0,1781.0,1219.0,3082.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,373.0,236.0,1871.0,1022.0,3459.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,987.0,-1663.0,8490.0,-7371.0,15017.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,1316.0,-784.0,9031.0,-3126.0,15332.0,76285.0
