conm,year,tic,oancf,aco,xsga,act,cogs,ao,intan
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,467.8,211.7,7862.9,25240.2,262.3,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,620.8,219.6,9909.4,20241.5,765.3,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,620.9,209.3,13269.4,33202.9,795.0,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,857.0,241.0,10598.0,49528.0,819.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,793.0,231.0,12248.0,40945.0,858.0,9378.0
SALESFORCE INC,2019,CRM,4331.0,1393.0,12008.0,15963.0,3685.0,6558.0,25134.0
SALESFORCE INC,2020,CRM,4801.0,1660.0,14716.0,21889.0,4218.0,8480.0,26318.0
SALESFORCE INC,2021,CRM,6000.0,2574.0,18137.0,22850.0,5475.0,4886.0,56915.0
SALESFORCE INC,2022,CRM,7111.0,3132.0,20218.0,26395.0,6373.0,5497.0,55693.0
SALESFORCE INC,2023,CRM,10234.0,3466.0,19426.0,29074.0,6463.0,5948.0,53898.0
ABBOTT LABORATORIES,2019,ABT,6136.0,1786.0,11900.0,15667.0,11949.0,2491.0,40220.0
ABBOTT LABORATORIES,2020,ABT,7901.0,1867.0,12000.0,20441.0,13496.0,2994.0,38528.0
ABBOTT LABORATORIES,2021,ABT,10533.0,2346.0,13944.0,24239.0,16627.0,4450.0,35970.0
ABBOTT LABORATORIES,2022,ABT,9581.0,2663.0,13793.0,25224.0,17547.0,5215.0,33253.0
ABBOTT LABORATORIES,2023,ABT,7261.0,2256.0,13471.0,22670.0,16602.0,6289.0,32494.0
