conm,year,tic,sale,intan,pi,dv,dpact,ppent,at
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,9194.2,4732.7,3839.8,13681.6,41813.6,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,8758.0,3761.4,3891.0,15584.7,42244.8,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,8599.5,4825.3,3930.4,17083.0,42433.3,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,9573.0,5697.0,4095.0,18800.0,44766.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,9378.0,5701.0,4301.0,20462.0,46168.0,70982.0
WORLD KINECT CORP,2019,WKC,36819.0,1065.4,237.3,21.1,293.9,514.6,5992.4
WORLD KINECT CORP,2020,WKC,20358.3,1061.4,161.7,25.6,309.7,483.4,4500.3
WORLD KINECT CORP,2021,WKC,31337.0,1051.0,100.0,28.7,338.4,499.5,5942.4
WORLD KINECT CORP,2022,WKC,59043.1,1569.2,145.1,31.0,395.4,672.7,8164.6
WORLD KINECT CORP,2023,WKC,47710.6,1537.7,66.7,34.0,451.6,695.8,7375.3
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,38805.0,3887.0,1542.0,6804.0,9301.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,40377.0,4793.0,1678.0,7329.0,9664.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,40269.0,5504.0,1826.0,7434.0,9271.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,43160.0,3591.0,1985.0,7211.0,9680.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,43732.0,6505.0,2160.0,7996.0,10377.0,71391.0
