conm,year,tic,ap,xsga,at,oiadp,ao,dltt,ib
SALESFORCE INC,2019,CRM,3376.0,12008.0,55126.0,503.0,6558.0,5450.0,126.0
SALESFORCE INC,2020,CRM,4316.0,14716.0,66301.0,639.0,8480.0,5608.0,4072.0
SALESFORCE INC,2021,CRM,5356.0,18137.0,95209.0,602.0,4886.0,13566.0,1444.0
SALESFORCE INC,2022,CRM,6486.0,20218.0,98849.0,1858.0,5497.0,12850.0,208.0
SALESFORCE INC,2023,CRM,5739.0,19426.0,99823.0,5999.0,5948.0,11673.0,4136.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,5854.0,64549.0,4411.0,1601.0,14610.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,5905.0,67810.0,4438.0,1754.0,17746.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,6215.0,67092.0,5020.0,1921.0,18009.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,6634.0,71161.0,4708.0,3351.0,20765.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,7584.0,71391.0,6063.0,2337.0,17424.0,4959.0
ENERGY TRANSFER LP,2019,ET,4118.0,694.0,98880.0,7351.0,1075.0,51931.0,3592.0
ENERGY TRANSFER LP,2020,ET,2809.0,699.0,95144.0,5872.0,1657.0,52255.0,-648.0
ENERGY TRANSFER LP,2021,ET,6834.0,818.0,105963.0,8813.0,1645.0,49837.0,5470.0
ENERGY TRANSFER LP,2022,ET,6952.0,892.0,105643.0,8250.0,1558.0,49059.0,4756.0
ENERGY TRANSFER LP,2023,ET,6663.0,985.0,113698.0,8307.0,1733.0,52158.0,3935.0
