conm,year,tic,oibdp,act,ibc,cogs,oancf,oiadp,fopo
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,5217.0,2213.0,3819.0,3399.0,3187.0,468.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,6130.0,1355.0,3860.0,2739.0,2736.0,336.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,7264.0,1197.0,4620.0,2798.0,2068.0,298.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,13999.0,-7297.0,18026.0,4304.0,115.0,4191.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,14218.0,-3079.0,22153.0,7477.0,1649.0,934.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,23485.0,3704.0,131394.0,6356.0,4860.0,604.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,28120.0,4059.0,143186.0,8861.0,5939.0,855.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,29505.0,5079.0,168903.0,8958.0,7223.0,1036.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,32696.0,5915.0,197482.0,7392.0,7793.0,1177.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,35879.0,6292.0,210509.0,11068.0,8114.0,1681.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,7862.9,4687.1,25240.2,6520.5,5592.1,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,9909.4,3885.7,20241.5,5891.5,4905.3,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,13269.4,4755.3,33202.9,8512.5,5520.3,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,10598.0,5615.0,49528.0,8039.0,6443.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,12248.0,5657.0,40945.0,7569.0,6467.0,138.0
