conm,year,tic,aoloch,ap,dlc,ceq,seq,ivncf,nopi
SALESFORCE INC,2019,CRM,670.0,3376.0,807.0,33885.0,33885.0,-2980.0,492.0
SALESFORCE INC,2020,CRM,364.0,4316.0,805.0,41493.0,41493.0,-3971.0,2191.0
SALESFORCE INC,2021,CRM,166.0,5356.0,804.0,58131.0,58131.0,-14536.0,1204.0
SALESFORCE INC,2022,CRM,-1074.0,6486.0,2029.0,58359.0,58359.0,-1989.0,-73.0
SALESFORCE INC,2023,CRM,-2191.0,5739.0,1889.0,59646.0,59646.0,-1327.0,-61.0
ABBOTT LABORATORIES,2019,ABT,82.0,3252.0,1683.0,31088.0,31088.0,-1815.0,293.0
ABBOTT LABORATORIES,2020,ABT,1139.0,3946.0,461.0,32784.0,32784.0,-2215.0,196.0
ABBOTT LABORATORIES,2021,ABT,976.0,4408.0,999.0,35802.0,35802.0,-2008.0,317.0
ABBOTT LABORATORIES,2022,ABT,345.0,4607.0,2481.0,36686.0,36686.0,-1740.0,559.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,4295.0,1325.0,38603.0,38603.0,-3133.0,783.0
COSTCO WHOLESALE CORP,2019,COST,623.0,11679.0,1725.0,15243.0,15243.0,-2865.0,178.0
COSTCO WHOLESALE CORP,2020,COST,728.0,14172.0,357.0,18284.0,18284.0,-3891.0,128.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,16278.0,1093.0,17564.0,17564.0,-3535.0,143.0
COSTCO WHOLESALE CORP,2022,COST,549.0,17848.0,557.0,20642.0,20642.0,-3915.0,205.0
COSTCO WHOLESALE CORP,2023,COST,172.0,17483.0,1430.0,25058.0,25058.0,-4972.0,533.0
