conm,year,tic,oibdp,ibc,ivaco,lco,lt,aco,dlc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4687.1,4.5,5940.6,35905.7,467.8,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,3885.7,-4.7,6781.1,38680.0,620.8,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,4755.3,44.4,9389.8,41037.8,620.9,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,5615.0,117.0,9486.0,40357.0,857.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,5657.0,29.0,10362.0,42174.0,793.0,1375.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,2213.0,53.0,2038.0,21769.0,442.0,738.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,1355.0,100.0,2222.0,21704.0,1074.0,463.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,1197.0,7.0,2588.0,21031.0,861.0,459.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-7297.0,761.0,12771.0,85334.0,2434.0,792.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-3079.0,219.0,11886.0,76285.0,2528.0,2186.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,3704.0,-4.0,9833.0,29816.0,1111.0,1725.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,4059.0,30.0,10315.0,36851.0,1023.0,357.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,5079.0,-62.0,12070.0,41190.0,1312.0,1093.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,5915.0,-48.0,13593.0,43519.0,1499.0,557.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,6292.0,36.0,14670.0,43936.0,1709.0,1430.0
