conm,year,tic,oiadp,xint,oibdp,ivch,fopo,at,dpact
BOEING CO,2019,BA,5952.0,867.0,7850.0,1658.0,1239.0,133625.0,19342.0
BOEING CO,2020,BA,-9422.0,2280.0,-7572.0,37616.0,8822.0,152136.0,20507.0
BOEING CO,2021,BA,-1016.0,2790.0,756.0,35713.0,5984.0,138552.0,20538.0
BOEING CO,2022,BA,-1756.0,2650.0,-119.0,5051.0,1075.0,137100.0,21442.0
BOEING CO,2023,BA,706.0,2560.0,2269.0,16448.0,1205.0,137012.0,22245.0
BUNGE GLOBAL SA,2019,BG,-723.0,340.0,-179.0,432.0,2000.0,18317.0,4028.0
BUNGE GLOBAL SA,2020,BG,1429.0,266.0,1862.0,351.0,0.0,23655.0,3907.0
BUNGE GLOBAL SA,2021,BG,2299.0,245.0,2723.0,354.0,211.0,23819.0,4020.0
BUNGE GLOBAL SA,2022,BG,2499.0,359.0,2903.0,376.0,117.0,24580.0,4219.0
BUNGE GLOBAL SA,2023,BG,3232.0,518.0,3683.0,205.0,9.0,25372.0,4686.0
ALLSTATE CORP,2019,ALL,6671.0,327.0,7129.0,41335.0,1507.0,119950.0,2600.0
ALLSTATE CORP,2020,ALL,8470.0,318.0,8955.0,48479.0,1273.0,125987.0,2810.0
ALLSTATE CORP,2021,ALL,6334.0,330.0,7444.0,43900.0,886.0,99440.0,2440.0
ALLSTATE CORP,2022,ALL,-1448.0,335.0,-749.0,47871.0,2035.0,97957.0,2450.0
ALLSTATE CORP,2023,ALL,299.0,379.0,973.0,34310.0,1013.0,103362.0,2590.0
