conm,year,tic,aoloch,niadj,ivncf,capx,recch,ao,che
SALESFORCE INC,2019,CRM,670.0,126.0,-2980.0,643.0,-1000.0,6558.0,7947.0
SALESFORCE INC,2020,CRM,364.0,4072.0,-3971.0,710.0,-1556.0,8480.0,11966.0
SALESFORCE INC,2021,CRM,166.0,1444.0,-14536.0,717.0,-1824.0,4886.0,10537.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,-1989.0,798.0,-995.0,5497.0,12508.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,-1327.0,736.0,-659.0,5948.0,14194.0
ALLSTATE CORP,2019,ALL,645.0,4678.0,-2807.0,433.0,21.0,10274.0,7833.0
ALLSTATE CORP,2020,ALL,16.0,5461.0,-3441.0,308.0,-14.0,10602.0,11313.0
ALLSTATE CORP,2021,ALL,1975.0,1485.0,510.0,345.0,-2063.0,8680.0,5883.0
ALLSTATE CORP,2022,ALL,5080.0,-1416.0,-1728.0,420.0,-630.0,9608.0,7745.0
ALLSTATE CORP,2023,ALL,3482.0,-316.0,-2999.0,267.0,-54.0,10410.0,9240.0
BOEING CO,2019,BA,-2846.0,-636.0,-1530.0,1834.0,2004.0,2842.0,10030.0
BOEING CO,2020,BA,-3251.0,-11873.0,-18366.0,1303.0,2001.0,3546.0,25590.0
BOEING CO,2021,BA,3681.0,-4202.0,9324.0,980.0,-1089.0,4231.0,16244.0
BOEING CO,2022,BA,1013.0,-4935.0,4370.0,1222.0,290.0,2775.0,17220.0
BOEING CO,2023,BA,3604.0,-2222.0,-2437.0,1527.0,764.0,3304.0,15965.0
