conm,year,tic,sale,dpc,invt,oancf,rect,fopo,seq
ABBOTT LABORATORIES,2019,ABT,31904.0,3014.0,4316.0,6136.0,5425.0,766.0,31088.0
ABBOTT LABORATORIES,2020,ABT,34608.0,3327.0,5012.0,7901.0,6414.0,971.0,32784.0
ABBOTT LABORATORIES,2021,ABT,43075.0,3538.0,5157.0,10533.0,6487.0,695.0,35802.0
ABBOTT LABORATORIES,2022,ABT,43653.0,3267.0,6173.0,9581.0,6218.0,900.0,36686.0
ABBOTT LABORATORIES,2023,ABT,40109.0,3243.0,6570.0,7261.0,6565.0,770.0,38603.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1047.0,2546.0,3965.0,2927.0,348.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1116.0,2647.0,3964.0,2954.0,-299.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1113.0,2708.0,4141.0,3188.0,-621.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,1107.0,3381.0,3908.0,3907.0,839.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1215.0,3615.0,4714.0,4512.0,-814.0,28332.0
US FOODS HOLDING CORP,2019,USFD,25939.0,369.0,1432.0,760.0,1633.0,54.0,3709.0
US FOODS HOLDING CORP,2020,USFD,22885.0,438.0,1273.0,413.0,1235.0,115.0,4049.0
US FOODS HOLDING CORP,2021,USFD,29487.0,393.0,1686.0,419.0,1641.0,55.0,4269.0
US FOODS HOLDING CORP,2022,USFD,34057.0,384.0,1616.0,765.0,1877.0,61.0,4495.0
US FOODS HOLDING CORP,2023,USFD,35597.0,412.0,1600.0,1140.0,2045.0,102.0,4749.0
