conm,year,tic,act,ivncf,oibdp,dpact,oiadp,rect,lt
SALESFORCE INC,2019,CRM,15963.0,-2980.0,1405.0,1801.0,503.0,6623.0,21241.0
SALESFORCE INC,2020,CRM,21889.0,-3971.0,2318.0,1955.0,639.0,8263.0,24808.0
SALESFORCE INC,2021,CRM,22850.0,-14536.0,2880.0,2401.0,602.0,9739.0,37078.0
SALESFORCE INC,2022,CRM,26395.0,-1989.0,4761.0,2702.0,1858.0,10755.0,40490.0
SALESFORCE INC,2023,CRM,29074.0,-1327.0,8968.0,3152.0,5999.0,11414.0,40177.0
ABBOTT LABORATORIES,2019,ABT,15667.0,-1815.0,8055.0,8761.0,5041.0,5425.0,36586.0
ABBOTT LABORATORIES,2020,ABT,20441.0,-2215.0,9112.0,9764.0,5785.0,6414.0,39545.0
ABBOTT LABORATORIES,2021,ABT,24239.0,-2008.0,12504.0,10405.0,8966.0,6487.0,39172.0
ABBOTT LABORATORIES,2022,ABT,25224.0,-1740.0,12313.0,11050.0,9046.0,6218.0,37533.0
ABBOTT LABORATORIES,2023,ABT,22670.0,-3133.0,10036.0,11779.0,6793.0,6565.0,34387.0
BUNGE GLOBAL SA,2019,BG,10248.0,1503.0,-179.0,4028.0,-723.0,2323.0,11890.0
BUNGE GLOBAL SA,2020,BG,16181.0,1813.0,1862.0,3907.0,1429.0,2306.0,17035.0
BUNGE GLOBAL SA,2021,BG,16460.0,5113.0,2723.0,4020.0,2299.0,3002.0,15613.0
BUNGE GLOBAL SA,2022,BG,16758.0,6499.0,2903.0,4219.0,2499.0,3296.0,14620.0
BUNGE GLOBAL SA,2023,BG,16350.0,-1009.0,3683.0,4686.0,3232.0,3024.0,13557.0
