conm,year,tic,sale,aoloch,capx,ceq,ivaco,txdc,fiao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,-159.3,4531.7,24764.0,4.5,20.0,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-151.6,3287.9,24304.1,-4.7,-147.6,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,265.2,2223.2,25328.9,44.4,39.8,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,22.0,1964.0,26623.0,117.0,60.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,-189.0,3266.0,27673.0,29.0,12.0,-221.0
WORLD KINECT CORP,2019,WKC,36819.0,125.1,80.9,1890.4,30.4,3.3,-39.9
WORLD KINECT CORP,2020,WKC,20358.3,110.2,51.3,1909.3,252.7,-14.4,-7.1
WORLD KINECT CORP,2021,WKC,31337.0,1254.6,39.2,1912.7,17.9,-7.6,-10.5
WORLD KINECT CORP,2022,WKC,59043.1,822.3,78.6,1984.9,-2.5,-18.5,-16.6
WORLD KINECT CORP,2023,WKC,47710.6,-447.6,87.6,1943.0,0.2,-30.7,-105.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,-607.0,925.0,27275.0,249.0,-631.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,-648.0,863.0,27578.0,2499.0,-70.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-984.0,965.0,28269.0,1772.0,205.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,118.0,906.0,26883.0,1304.0,-42.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,70.0,1112.0,28332.0,4214.0,-37.0,173.0
