conm,year,tic,act,aoloch,recch,ivaco,lco,pi,intan
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-3088.0,-7.0,53.0,2038.0,2294.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-3073.0,105.0,100.0,2222.0,1728.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-3284.0,47.0,7.0,2588.0,1433.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-11244.0,181.0,761.0,12771.0,-8960.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-12301.0,312.0,219.0,11886.0,-3863.0,73254.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,-607.0,124.0,249.0,5072.0,3887.0,38805.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-648.0,59.0,2499.0,5990.0,4793.0,40377.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-984.0,-197.0,1772.0,5142.0,5504.0,40269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,118.0,-719.0,1304.0,6321.0,3591.0,43160.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,70.0,-628.0,4214.0,8006.0,6505.0,43732.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-159.3,-1247.9,4.5,5940.6,4732.7,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-151.6,299.4,-4.7,6781.1,3761.4,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,265.2,-2422.6,44.4,9389.8,4825.3,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,22.0,118.0,117.0,9486.0,5697.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-189.0,-806.0,29.0,10362.0,5701.0,9378.0
