conm,year,tic,sale,ppent,dltt,txt,invt,dlc,niadj
WORLD KINECT CORP,2019,WKC,36819.0,514.6,699.4,56.2,593.2,89.7,178.9
WORLD KINECT CORP,2020,WKC,20358.3,483.4,626.1,52.1,344.3,56.1,109.6
WORLD KINECT CORP,2021,WKC,31337.0,499.5,611.9,25.8,477.9,61.7,73.7
WORLD KINECT CORP,2022,WKC,59043.1,672.7,994.1,29.2,779.9,51.7,114.1
WORLD KINECT CORP,2023,WKC,47710.6,695.8,967.0,13.0,664.6,111.0,52.9
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,41813.6,25814.8,45.6,2091.4,2022.3,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,42244.8,28861.5,-124.3,3303.5,1352.8,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,42433.3,28474.1,70.0,2681.0,1436.1,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,44766.0,26892.0,82.0,2554.0,1804.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,46168.0,27771.0,44.0,3352.0,1375.0,5479.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,9301.0,14610.0,2.0,2546.0,4397.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,9664.0,17746.0,1224.0,2647.0,2960.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,9271.0,18009.0,1190.0,2708.0,2136.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,9680.0,20765.0,865.0,3381.0,2848.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,10377.0,17424.0,1537.0,3615.0,2686.0,4959.0
