conm,year,tic,oibdp,ao,dltr,dpact,ibc,ap,xsga
COSTCO WHOLESALE CORP,2019,COST,6352.0,1025.0,89.0,11736.0,3704.0,11679.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1261.0,3200.0,12896.0,4059.0,14172.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1385.0,94.0,14166.0,5079.0,16278.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1437.0,800.0,15286.0,5915.0,17848.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1399.0,366.0,16685.0,6292.0,17483.0,21590.0
ABBOTT LABORATORIES,2019,ABT,8055.0,2491.0,3441.0,8761.0,3687.0,3252.0,11900.0
ABBOTT LABORATORIES,2020,ABT,9112.0,2994.0,1333.0,9764.0,4471.0,3946.0,12000.0
ABBOTT LABORATORIES,2021,ABT,12504.0,4450.0,48.0,10405.0,7071.0,4408.0,13944.0
ABBOTT LABORATORIES,2022,ABT,12313.0,5215.0,753.0,11050.0,6933.0,4607.0,13793.0
ABBOTT LABORATORIES,2023,ABT,10036.0,6289.0,2498.0,11779.0,5723.0,4295.0,13471.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,262.3,56716.5,13681.6,4687.1,1166.8,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,765.3,4406.6,15584.7,3885.7,854.1,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,795.0,11491.8,17083.0,4755.3,798.6,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,819.0,97395.0,18800.0,5615.0,975.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,858.0,89447.0,20462.0,5657.0,1394.0,231.0
