conm,year,tic,sale,prstkc,lct,oibdp,dlc,dpact,rect
WORLD KINECT CORP,2019,WKC,36819.0,65.4,3162.4,406.8,89.7,293.9,2891.9
WORLD KINECT CORP,2020,WKC,20358.3,68.3,1684.0,259.5,56.1,309.7,1238.3
WORLD KINECT CORP,2021,WKC,31337.0,50.5,3096.7,234.8,61.7,338.4,2355.3
WORLD KINECT CORP,2022,WKC,59043.1,48.7,4608.6,380.8,51.7,395.4,3294.1
WORLD KINECT CORP,2023,WKC,47710.6,60.1,4049.7,392.3,111.0,451.6,2735.5
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,81.1,9129.7,7337.3,2022.3,13681.6,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,186.3,8988.0,6738.6,1352.8,15584.7,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,213.9,11624.5,7394.7,1436.1,17083.0,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,250.0,12265.0,8417.0,1804.0,18800.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,188.0,13131.0,8539.0,1375.0,20462.0,7783.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1480.0,15322.0,5230.0,4397.0,6804.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1390.0,15159.0,5284.0,2960.0,7329.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2110.0,14008.0,5837.0,2136.0,7434.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2017.0,16731.0,5530.0,2848.0,7211.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1547.0,19013.0,6955.0,2686.0,7996.0,4512.0
