conm,year,tic,act,fiao,niadj,spi,ivaco,esub,fopo
ENERGY TRANSFER LP,2019,ET,7867.0,-600.0,3592.0,-30.0,152.0,302.0,270.0
ENERGY TRANSFER LP,2020,ET,6317.0,108.0,-648.0,-3031.0,83.0,119.0,3185.0
ENERGY TRANSFER LP,2021,ET,10537.0,-1327.0,5185.0,-44.0,89.0,246.0,36.0
ENERGY TRANSFER LP,2022,ET,12081.0,-1218.0,4334.0,-126.0,438.0,257.0,359.0
ENERGY TRANSFER LP,2023,ET,12433.0,-1792.0,3472.0,-625.0,81.0,383.0,154.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,313.0,3870.0,-573.0,249.0,442.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,131.0,3555.0,-772.0,2499.0,421.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-1.0,4300.0,-502.0,1772.0,393.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,174.0,2717.0,-1312.0,1304.0,385.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,173.0,4959.0,-476.0,4214.0,160.0,-814.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-262.0,1531.0,-192.0,53.0,-2.0,468.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-366.0,919.0,-308.0,100.0,-105.0,336.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-279.0,780.0,-137.0,7.0,-18.0,298.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-425.0,-7420.0,-7368.0,761.0,-160.0,4191.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-466.0,-3126.0,-3103.0,219.0,-82.0,934.0
