conm,year,tic,fopo,aoloch,lct,pi,ceq,sale,rect
ENERGY TRANSFER LP,2019,ET,270.0,141.0,7724.0,5094.0,21827.0,53827.0,5343.0
ENERGY TRANSFER LP,2020,ET,3185.0,-555.0,5923.0,377.0,18529.0,38653.0,3989.0
ENERGY TRANSFER LP,2021,ET,36.0,52.0,10835.0,6871.0,25249.0,67085.0,7740.0
ENERGY TRANSFER LP,2022,ET,359.0,-332.0,10368.0,6072.0,26974.0,89591.0,8627.0
ENERGY TRANSFER LP,2023,ET,154.0,-310.0,11277.0,5597.0,30223.0,78312.0,9215.0
COSTCO WHOLESALE CORP,2019,COST,604.0,623.0,23237.0,4765.0,15243.0,152703.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,855.0,728.0,24844.0,5367.0,18284.0,166761.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,1057.0,29441.0,6680.0,17564.0,195929.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,549.0,31998.0,7840.0,20642.0,226954.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,172.0,33583.0,8487.0,25058.0,242290.0,2285.0
SALESFORCE INC,2019,CRM,1524.0,670.0,14845.0,706.0,33885.0,17098.0,6623.0
SALESFORCE INC,2020,CRM,-1983.0,364.0,17728.0,2561.0,41493.0,21252.0,8263.0
SALESFORCE INC,2021,CRM,1861.0,166.0,21788.0,1532.0,58131.0,26492.0,9739.0
SALESFORCE INC,2022,CRM,3589.0,-1074.0,25891.0,660.0,58359.0,31352.0,10755.0
SALESFORCE INC,2023,CRM,3105.0,-2191.0,26631.0,4950.0,59646.0,34857.0,11414.0
