conm,year,tic,aoloch,txt,fincf,lt,oibdp,nopi,ivao
BUNGE GLOBAL SA,2019,BG,-1795.0,86.0,-771.0,11890.0,-179.0,43.0,384.0
BUNGE GLOBAL SA,2020,BG,-2699.0,248.0,1763.0,17035.0,1862.0,279.0,434.0
BUNGE GLOBAL SA,2021,BG,-4809.0,398.0,-1632.0,15613.0,2723.0,523.0,461.0
BUNGE GLOBAL SA,2022,BG,-7219.0,388.0,-769.0,14620.0,2903.0,130.0,421.0
BUNGE GLOBAL SA,2023,BG,-162.0,714.0,-856.0,13557.0,3683.0,475.0,370.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,2945.0,-18164.0,228892.0,46985.0,1395.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,5619.0,1325.0,247209.0,45644.0,93.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,6802.0,8277.0,283396.0,47948.0,5708.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6523.0,-8529.0,287217.0,47582.0,4688.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,4892.0,-14657.0,286456.0,47256.0,1144.0,15410.0
SALESFORCE INC,2019,CRM,670.0,580.0,164.0,21241.0,1405.0,492.0,2056.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,1194.0,24808.0,2318.0,2191.0,3951.0
SALESFORCE INC,2021,CRM,166.0,88.0,7838.0,37078.0,2880.0,1204.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,-3562.0,40490.0,4761.0,-73.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,-7477.0,40177.0,8968.0,-61.0,4848.0
