conm,year,tic,sale,ibc,spi,oancf,niadj,dlc,capx
US FOODS HOLDING CORP,2019,USFD,25939.0,385.0,-66.0,760.0,385.0,182.0,258.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-226.0,-184.0,413.0,-254.0,175.0,189.0
US FOODS HOLDING CORP,2021,USFD,29487.0,164.0,-15.0,419.0,121.0,131.0,274.0
US FOODS HOLDING CORP,2022,USFD,34057.0,265.0,-60.0,765.0,228.0,152.0,265.0
US FOODS HOLDING CORP,2023,USFD,35597.0,506.0,-79.0,1140.0,499.0,153.0,309.0
ABBOTT LABORATORIES,2019,ABT,31904.0,3687.0,-587.0,6136.0,3666.0,1683.0,1638.0
ABBOTT LABORATORIES,2020,ABT,34608.0,4471.0,-467.0,7901.0,4473.0,461.0,2177.0
ABBOTT LABORATORIES,2021,ABT,43075.0,7071.0,-539.0,10533.0,7042.0,999.0,1885.0
ABBOTT LABORATORIES,2022,ABT,43653.0,6933.0,-741.0,9581.0,6905.0,2481.0,1777.0
ABBOTT LABORATORIES,2023,ABT,40109.0,5723.0,-275.0,7261.0,5701.0,1325.0,2202.0
SALESFORCE INC,2019,CRM,17098.0,126.0,-158.0,4331.0,126.0,807.0,643.0
SALESFORCE INC,2020,CRM,21252.0,4072.0,-143.0,4801.0,4072.0,805.0,710.0
SALESFORCE INC,2021,CRM,26492.0,1444.0,-54.0,6000.0,1444.0,804.0,717.0
SALESFORCE INC,2022,CRM,31352.0,208.0,-828.0,7111.0,208.0,2029.0,798.0
SALESFORCE INC,2023,CRM,34857.0,4136.0,-988.0,10234.0,4136.0,1889.0,736.0
