conm,year,tic,aoloch,ap,ibc,seq,txt,fopo,oibdp
BOEING CO,2019,BA,-2846.0,15553.0,-636.0,-8617.0,-1623.0,1239.0,7850.0
BOEING CO,2020,BA,-3251.0,12928.0,-11941.0,-18316.0,-2535.0,8822.0,-7572.0
BOEING CO,2021,BA,3681.0,9261.0,-4290.0,-14999.0,-743.0,5984.0,756.0
BOEING CO,2022,BA,1013.0,10200.0,-5053.0,-15883.0,31.0,1075.0,-119.0
BOEING CO,2023,BA,3604.0,11964.0,-2242.0,-17233.0,237.0,1205.0,2269.0
SALESFORCE INC,2019,CRM,670.0,3376.0,126.0,33885.0,580.0,1524.0,1405.0
SALESFORCE INC,2020,CRM,364.0,4316.0,4072.0,41493.0,-1511.0,-1983.0,2318.0
SALESFORCE INC,2021,CRM,166.0,5356.0,1444.0,58131.0,88.0,1861.0,2880.0
SALESFORCE INC,2022,CRM,-1074.0,6486.0,208.0,58359.0,452.0,3589.0,4761.0
SALESFORCE INC,2023,CRM,-2191.0,5739.0,4136.0,59646.0,814.0,3105.0,8968.0
BUNGE GLOBAL SA,2019,BG,-1795.0,2842.0,-1291.0,5913.0,86.0,2000.0,-179.0
BUNGE GLOBAL SA,2020,BG,-2699.0,2636.0,1165.0,6069.0,248.0,0.0,1862.0
BUNGE GLOBAL SA,2021,BG,-4809.0,4250.0,2167.0,7669.0,398.0,211.0,2723.0
BUNGE GLOBAL SA,2022,BG,-7219.0,4386.0,1678.0,9224.0,388.0,117.0,2903.0
BUNGE GLOBAL SA,2023,BG,-162.0,3664.0,2337.0,10851.0,714.0,9.0,3683.0
