conm,year,tic,sale,oancf,dlc,dv,act,seq,niadj
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,6520.5,2022.3,3839.8,7862.9,24764.0,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,5891.5,1352.8,3891.0,9909.4,24353.4,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,8512.5,1436.1,3930.4,13269.4,25378.2,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,8039.0,1804.0,4095.0,10598.0,26672.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,7569.0,1375.0,4301.0,12248.0,27722.0,5479.0
WORLD KINECT CORP,2019,WKC,36819.0,228.8,89.7,21.1,4170.1,1890.4,178.9
WORLD KINECT CORP,2020,WKC,20358.3,604.1,56.1,25.6,2639.3,1909.3,109.6
WORLD KINECT CORP,2021,WKC,31337.0,173.2,61.7,28.7,4019.7,1912.7,73.7
WORLD KINECT CORP,2022,WKC,59043.1,138.5,51.7,31.0,5238.0,1984.9,114.1
WORLD KINECT CORP,2023,WKC,47710.6,271.3,111.0,34.0,4503.8,1943.0,52.9
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3965.0,4397.0,1542.0,7630.0,27275.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3964.0,2960.0,1678.0,9979.0,27578.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,4141.0,2136.0,1826.0,10342.0,28269.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3908.0,2848.0,1985.0,10091.0,26883.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4714.0,2686.0,2160.0,11703.0,28332.0,4959.0
