conm,year,tic,oibdp,siv,capx,cogs,ivch,seq,ceq
BOEING CO,2019,BA,7850.0,1759.0,1834.0,69840.0,1658.0,-8617.0,-8617.0
BOEING CO,2020,BA,-7572.0,20275.0,1303.0,58935.0,37616.0,-18316.0,-18316.0
BOEING CO,2021,BA,756.0,45489.0,980.0,55110.0,35713.0,-14999.0,-14999.0
BOEING CO,2022,BA,-119.0,10619.0,1222.0,59688.0,5051.0,-15883.0,-15883.0
BOEING CO,2023,BA,2269.0,15739.0,1527.0,66980.0,16448.0,-17233.0,-17233.0
SALESFORCE INC,2019,CRM,1405.0,434.0,643.0,3685.0,768.0,33885.0,33885.0
SALESFORCE INC,2020,CRM,2318.0,1051.0,710.0,4218.0,1069.0,41493.0,41493.0
SALESFORCE INC,2021,CRM,2880.0,2201.0,717.0,5475.0,1718.0,58131.0,58131.0
SALESFORCE INC,2022,CRM,4761.0,355.0,798.0,6373.0,550.0,58359.0,58359.0
SALESFORCE INC,2023,CRM,8968.0,108.0,736.0,6463.0,496.0,59646.0,59646.0
ALLSTATE CORP,2019,ALL,7129.0,39746.0,433.0,37546.0,41335.0,25998.0,23750.0
ALLSTATE CORP,2020,ALL,8955.0,45345.0,308.0,35836.0,48479.0,30217.0,28247.0
ALLSTATE CORP,2021,ALL,7444.0,46290.0,345.0,43144.0,43900.0,25179.0,23209.0
ALLSTATE CORP,2022,ALL,-749.0,46354.0,420.0,52078.0,47871.0,17475.0,15505.0
ALLSTATE CORP,2023,ALL,973.0,31551.0,267.0,56121.0,34310.0,17770.0,15769.0
