conm,year,tic,oancf,ao,aco,act,dltr,rect,dlc
ABBOTT LABORATORIES,2019,ABT,6136.0,2491.0,1786.0,15667.0,3441.0,5425.0,1683.0
ABBOTT LABORATORIES,2020,ABT,7901.0,2994.0,1867.0,20441.0,1333.0,6414.0,461.0
ABBOTT LABORATORIES,2021,ABT,10533.0,4450.0,2346.0,24239.0,48.0,6487.0,999.0
ABBOTT LABORATORIES,2022,ABT,9581.0,5215.0,2663.0,25224.0,753.0,6218.0,2481.0
ABBOTT LABORATORIES,2023,ABT,7261.0,6289.0,2256.0,22670.0,2498.0,6565.0,1325.0
ENERGY TRANSFER LP,2019,ET,8003.0,1075.0,298.0,7867.0,20101.0,5343.0,87.0
ENERGY TRANSFER LP,2020,ET,7361.0,1657.0,222.0,6317.0,24133.0,3989.0,76.0
ENERGY TRANSFER LP,2021,ET,11162.0,1645.0,447.0,10537.0,27318.0,7740.0,729.0
ENERGY TRANSFER LP,2022,ET,9051.0,1558.0,736.0,12081.0,29681.0,8627.0,48.0
ENERGY TRANSFER LP,2023,ET,9555.0,1733.0,579.0,12433.0,31416.0,9215.0,1069.0
SALESFORCE INC,2019,CRM,4331.0,6558.0,1393.0,15963.0,676.0,6623.0,807.0
SALESFORCE INC,2020,CRM,4801.0,8480.0,1660.0,21889.0,127.0,8263.0,805.0
SALESFORCE INC,2021,CRM,6000.0,4886.0,2574.0,22850.0,1357.0,9739.0,804.0
SALESFORCE INC,2022,CRM,7111.0,5497.0,3132.0,26395.0,423.0,10755.0,2029.0
SALESFORCE INC,2023,CRM,10234.0,5948.0,3466.0,29074.0,1811.0,11414.0,1889.0
