conm,year,tic,oibdp,fopo,ao,pi,ivncf,che,ibc
BOEING CO,2019,BA,7850.0,1239.0,2842.0,-2259.0,-1530.0,10030.0,-636.0
BOEING CO,2020,BA,-7572.0,8822.0,3546.0,-14476.0,-18366.0,25590.0,-11941.0
BOEING CO,2021,BA,756.0,5984.0,4231.0,-5033.0,9324.0,16244.0,-4290.0
BOEING CO,2022,BA,-119.0,1075.0,2775.0,-5022.0,4370.0,17220.0,-5053.0
BOEING CO,2023,BA,2269.0,1205.0,3304.0,-2005.0,-2437.0,15965.0,-2242.0
ALLSTATE CORP,2019,ALL,7129.0,1507.0,10274.0,6089.0,-2807.0,7833.0,4847.0
ALLSTATE CORP,2020,ALL,8955.0,1273.0,10602.0,6959.0,-3441.0,11313.0,5576.0
ALLSTATE CORP,2021,ALL,7444.0,886.0,8680.0,6448.0,510.0,5883.0,5159.0
ALLSTATE CORP,2022,ALL,-749.0,2035.0,9608.0,-1858.0,-1728.0,7745.0,-1364.0
ALLSTATE CORP,2023,ALL,973.0,1013.0,10410.0,-348.0,-2999.0,9240.0,-213.0
BUNGE GLOBAL SA,2019,BG,-179.0,2000.0,736.0,-1205.0,1503.0,998.0,-1291.0
BUNGE GLOBAL SA,2020,BG,1862.0,0.0,651.0,1413.0,1813.0,1544.0,1165.0
BUNGE GLOBAL SA,2021,BG,2723.0,211.0,808.0,2565.0,5113.0,1994.0,2167.0
BUNGE GLOBAL SA,2022,BG,2903.0,117.0,918.0,2066.0,6499.0,2040.0,1678.0
BUNGE GLOBAL SA,2023,BG,3683.0,9.0,1018.0,3051.0,-1009.0,3346.0,2337.0
