conm,year,tic,aoloch,nopi,rect,capx,dpact,intan,niadj
SALESFORCE INC,2019,CRM,670.0,492.0,6623.0,643.0,1801.0,25134.0,126.0
SALESFORCE INC,2020,CRM,364.0,2191.0,8263.0,710.0,1955.0,26318.0,4072.0
SALESFORCE INC,2021,CRM,166.0,1204.0,9739.0,717.0,2401.0,56915.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,-73.0,10755.0,798.0,2702.0,55693.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,-61.0,11414.0,736.0,3152.0,53898.0,4136.0
BOEING CO,2019,BA,-2846.0,1208.0,12471.0,1834.0,19342.0,11398.0,-636.0
BOEING CO,2020,BA,-3251.0,739.0,10051.0,1303.0,20507.0,10924.0,-11873.0
BOEING CO,2021,BA,3681.0,1307.0,11378.0,980.0,20538.0,10630.0,-4202.0
BOEING CO,2022,BA,1013.0,1137.0,11325.0,1222.0,21442.0,10368.0,-4935.0
BOEING CO,2023,BA,3604.0,1376.0,11091.0,1527.0,22245.0,10187.0,-2222.0
ALLSTATE CORP,2019,ALL,645.0,-108.0,23864.0,433.0,2600.0,3065.0,4678.0
ALLSTATE CORP,2020,ALL,16.0,55.0,22777.0,308.0,2810.0,3022.0,5461.0
ALLSTATE CORP,2021,ALL,1975.0,644.0,21640.0,345.0,2440.0,4946.0,1485.0
ALLSTATE CORP,2022,ALL,5080.0,-116.0,21439.0,420.0,2450.0,4692.0,-1416.0
ALLSTATE CORP,2023,ALL,3482.0,-9.0,21220.0,267.0,2590.0,4476.0,-316.0
