conm,year,tic,ib,txditc,lt,ibc,capx,rect,lct
ABBOTT LABORATORIES,2019,ABT,3687.0,1546.0,36586.0,3687.0,1638.0,5425.0,10863.0
ABBOTT LABORATORIES,2020,ABT,4471.0,1406.0,39545.0,4471.0,2177.0,6414.0,11907.0
ABBOTT LABORATORIES,2021,ABT,7071.0,1392.0,39172.0,7071.0,1885.0,6487.0,13105.0
ABBOTT LABORATORIES,2022,ABT,6933.0,991.0,37533.0,6933.0,1777.0,6218.0,15489.0
ABBOTT LABORATORIES,2023,ABT,5723.0,568.0,34387.0,5723.0,2202.0,6565.0,13841.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,3338.0,37198.0,3885.0,925.0,2927.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,3346.0,40156.0,3569.0,863.0,2954.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,3444.0,38769.0,4314.0,965.0,3188.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,3437.0,44241.0,2726.0,906.0,3907.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,3292.0,43025.0,4968.0,1112.0,4512.0,19013.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,543.0,29816.0,3704.0,2998.0,1535.0,23237.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,665.0,36851.0,4059.0,2810.0,1550.0,24844.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,754.0,41190.0,5079.0,3588.0,1803.0,29441.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,724.0,43519.0,5915.0,3891.0,2241.0,31998.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,795.0,43936.0,6292.0,4323.0,2285.0,33583.0
