conm,year,tic,act,ivaco,oibdp,oiadp,txt,ppent,fopo
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4.5,7337.3,5592.1,45.6,41813.6,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-4.7,6738.6,4905.3,-124.3,42244.8,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,44.4,7394.7,5520.3,70.0,42433.3,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,117.0,8417.0,6443.0,82.0,44766.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,29.0,8539.0,6467.0,44.0,46168.0,138.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,53.0,4534.0,3187.0,81.0,1564.0,468.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,100.0,4095.0,2736.0,373.0,1781.0,336.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,7.0,3650.0,2068.0,236.0,1871.0,298.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,761.0,7308.0,115.0,-1663.0,8490.0,4191.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,219.0,9634.0,1649.0,-784.0,9031.0,934.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,249.0,5230.0,4411.0,2.0,9301.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,2499.0,5284.0,4438.0,1224.0,9664.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1772.0,5837.0,5020.0,1190.0,9271.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,1304.0,5530.0,4708.0,865.0,9680.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4214.0,6955.0,6063.0,1537.0,10377.0,-814.0
