conm,year,tic,sale,lo,xsga,rect,ceq,oancf,lct
SALESFORCE INC,2019,CRM,17098.0,946.0,12008.0,6623.0,33885.0,4331.0,14845.0
SALESFORCE INC,2020,CRM,21252.0,1472.0,14716.0,8263.0,41493.0,4801.0,17728.0
SALESFORCE INC,2021,CRM,26492.0,1724.0,18137.0,9739.0,58131.0,6000.0,21788.0
SALESFORCE INC,2022,CRM,31352.0,1749.0,20218.0,10755.0,58359.0,7111.0,25891.0
SALESFORCE INC,2023,CRM,34857.0,1873.0,19426.0,11414.0,59646.0,10234.0,26631.0
US FOODS HOLDING CORP,2019,USFD,25939.0,184.0,3474.0,1633.0,3709.0,760.0,2362.0
US FOODS HOLDING CORP,2020,USFD,22885.0,242.0,3243.0,1235.0,3530.0,413.0,1982.0
US FOODS HOLDING CORP,2021,USFD,29487.0,235.0,3861.0,1641.0,3735.0,419.0,2550.0
US FOODS HOLDING CORP,2022,USFD,34057.0,200.0,4466.0,1877.0,3961.0,765.0,2796.0
US FOODS HOLDING CORP,2023,USFD,35597.0,204.0,4678.0,2045.0,4749.0,1140.0,3112.0
ABBOTT LABORATORIES,2019,ABT,31904.0,6761.0,11900.0,5425.0,31088.0,6136.0,10863.0
ABBOTT LABORATORIES,2020,ABT,34608.0,6803.0,12000.0,6414.0,32784.0,7901.0,11907.0
ABBOTT LABORATORIES,2021,ABT,43075.0,6423.0,13944.0,6487.0,35802.0,10533.0,13105.0
ABBOTT LABORATORIES,2022,ABT,43653.0,5588.0,13793.0,6218.0,36686.0,9581.0,15489.0
ABBOTT LABORATORIES,2023,ABT,40109.0,5430.0,13471.0,6565.0,38603.0,7261.0,13841.0
