conm,year,tic,sale,rect,dlc,oiadp,xsga,che,invch
WORLD KINECT CORP,2019,WKC,36819.0,2891.9,89.7,319.4,792.6,186.1,-61.3
WORLD KINECT CORP,2020,WKC,20358.3,1238.3,56.1,173.7,678.0,658.8,251.0
WORLD KINECT CORP,2021,WKC,31337.0,2355.3,61.7,153.9,634.3,652.2,-135.2
WORLD KINECT CORP,2022,WKC,59043.1,3294.1,51.7,273.0,816.1,298.4,-252.1
WORLD KINECT CORP,2023,WKC,47710.6,2735.5,111.0,287.8,818.5,304.3,186.8
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4893.7,2022.3,5592.1,211.7,410.0,-558.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,4827.0,1352.8,4905.3,219.6,1158.1,-1420.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,7002.8,1436.1,5520.3,209.3,2964.7,867.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,6981.0,1804.0,6443.0,241.0,206.0,131.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,7783.0,1375.0,6467.0,231.0,320.0,-714.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2927.0,4397.0,4411.0,5854.0,1328.0,31.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2954.0,2960.0,4438.0,5905.0,3650.0,-24.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,3188.0,2136.0,5020.0,6215.0,3553.0,-170.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3907.0,2848.0,4708.0,6634.0,1948.0,-635.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4512.0,2686.0,6063.0,7584.0,1884.0,-193.0
