conm,year,tic,ap,nopi,fincf,act,lco,dlc,ivncf
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,644.0,-2787.0,7630.0,5072.0,4397.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,1653.0,-2215.0,9979.0,5990.0,2960.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,1351.0,-4069.0,10342.0,5142.0,2136.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,623.0,-456.0,10091.0,6321.0,2848.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,1468.0,-7558.0,11703.0,8006.0,2686.0,2812.0
ENERGY TRANSFER LP,2019,ET,4118.0,511.0,-1197.0,7867.0,3519.0,87.0,-6934.0
ENERGY TRANSFER LP,2020,ET,2809.0,255.0,-2387.0,6317.0,3038.0,76.0,-4898.0
ENERGY TRANSFER LP,2021,ET,6834.0,443.0,-8418.0,10537.0,3272.0,729.0,-2775.0
ENERGY TRANSFER LP,2022,ET,6952.0,73.0,-5108.0,12081.0,3368.0,48.0,-4022.0
ENERGY TRANSFER LP,2023,ET,6663.0,534.0,-5326.0,12433.0,3545.0,1069.0,-4325.0
SALESFORCE INC,2019,CRM,3376.0,492.0,164.0,15963.0,10662.0,807.0,-2980.0
SALESFORCE INC,2020,CRM,4316.0,2191.0,1194.0,21889.0,12607.0,805.0,-3971.0
SALESFORCE INC,2021,CRM,5356.0,1204.0,7838.0,22850.0,15628.0,804.0,-14536.0
SALESFORCE INC,2022,CRM,6486.0,-73.0,-3562.0,26395.0,17376.0,2029.0,-1989.0
SALESFORCE INC,2023,CRM,5739.0,-61.0,-7477.0,29074.0,19003.0,1889.0,-1327.0
