conm,year,tic,aoloch,fopo,ib,lo,at,sale,sstk
BOEING CO,2019,BA,-2846.0,1239.0,-636.0,23260.0,133625.0,84818.0,58.0
BOEING CO,2020,BA,-3251.0,8822.0,-11873.0,18947.0,152136.0,58656.0,36.0
BOEING CO,2021,BA,3681.0,5984.0,-4202.0,13111.0,138552.0,62272.0,42.0
BOEING CO,2022,BA,1013.0,1075.0,-4935.0,9550.0,137100.0,66608.0,50.0
BOEING CO,2023,BA,3604.0,1205.0,-2222.0,9563.0,137012.0,77794.0,45.0
SALESFORCE INC,2019,CRM,670.0,1524.0,126.0,946.0,55126.0,17098.0,840.0
SALESFORCE INC,2020,CRM,364.0,-1983.0,4072.0,1472.0,66301.0,21252.0,1321.0
SALESFORCE INC,2021,CRM,166.0,1861.0,1444.0,1724.0,95209.0,26492.0,1289.0
SALESFORCE INC,2022,CRM,-1074.0,3589.0,208.0,1749.0,98849.0,31352.0,861.0
SALESFORCE INC,2023,CRM,-2191.0,3105.0,4136.0,1873.0,99823.0,34857.0,1954.0
ALLSTATE CORP,2019,ALL,645.0,1507.0,4847.0,82699.0,119950.0,44675.0,1534.0
ALLSTATE CORP,2020,ALL,16.0,1273.0,5576.0,83789.0,125987.0,44791.0,63.0
ALLSTATE CORP,2021,ALL,1975.0,886.0,5192.0,62472.0,99440.0,50588.0,114.0
ALLSTATE CORP,2022,ALL,5080.0,2035.0,-1311.0,69021.0,97957.0,51329.0,82.0
ALLSTATE CORP,2023,ALL,3482.0,1013.0,-188.0,74281.0,103362.0,57094.0,660.0
