conm,year,tic,sale,seq,ivncf,cogs,invch,lt,lco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,24764.0,-4575.5,25240.2,-558.0,35905.7,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,24353.4,-3120.7,20241.5,-1420.4,38680.0,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,25378.2,-2134.6,33202.9,867.3,41037.8,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,26672.0,-4954.0,49528.0,131.0,40357.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,27722.0,-3197.0,40945.0,-714.0,42174.0,10362.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,27275.0,-960.0,14784.0,31.0,37198.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,27578.0,500.0,15392.0,-24.0,40156.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,28269.0,-26.0,16668.0,-170.0,38769.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,26883.0,-4888.0,19332.0,-635.0,44241.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,28332.0,2812.0,21477.0,-193.0,43025.0,8006.0
WORLD KINECT CORP,2019,WKC,36819.0,1890.4,-50.5,35619.6,-61.3,4098.5,470.0
WORLD KINECT CORP,2020,WKC,20358.3,1909.3,72.8,19420.8,251.0,2587.4,413.2
WORLD KINECT CORP,2021,WKC,31337.0,1912.7,-58.4,30467.9,-135.2,4025.6,635.5
WORLD KINECT CORP,2022,WKC,59043.1,1984.9,-724.9,57846.2,-252.1,6173.9,1027.4
WORLD KINECT CORP,2023,WKC,47710.6,1943.0,-101.1,46499.8,186.8,5425.7,841.1
