conm,year,tic,aoloch,oibdp,dltt,capx,ivncf,intan,lt
SALESFORCE INC,2019,CRM,670.0,1405.0,5450.0,643.0,-2980.0,25134.0,21241.0
SALESFORCE INC,2020,CRM,364.0,2318.0,5608.0,710.0,-3971.0,26318.0,24808.0
SALESFORCE INC,2021,CRM,166.0,2880.0,13566.0,717.0,-14536.0,56915.0,37078.0
SALESFORCE INC,2022,CRM,-1074.0,4761.0,12850.0,798.0,-1989.0,55693.0,40490.0
SALESFORCE INC,2023,CRM,-2191.0,8968.0,11673.0,736.0,-1327.0,53898.0,40177.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,46985.0,119105.0,17939.0,-17581.0,128946.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,45644.0,141173.0,18192.0,-23512.0,130283.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,47948.0,166628.0,20286.0,-67153.0,187899.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,47582.0,162234.0,23087.0,-28662.0,189928.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,47256.0,157703.0,18767.0,-23432.0,189567.0,286456.0
ALLSTATE CORP,2019,ALL,645.0,7129.0,7217.0,433.0,-2807.0,3065.0,93952.0
ALLSTATE CORP,2020,ALL,16.0,8955.0,8086.0,308.0,-3441.0,3022.0,95770.0
ALLSTATE CORP,2021,ALL,1975.0,7444.0,8441.0,345.0,510.0,4946.0,74313.0
ALLSTATE CORP,2022,ALL,5080.0,-749.0,7557.0,420.0,-1728.0,4692.0,80607.0
ALLSTATE CORP,2023,ALL,3482.0,973.0,7857.0,267.0,-2999.0,4476.0,85732.0
