conm,year,tic,act,txt,cogs,ao,rect,ivao,ivch
BUNGE GLOBAL SA,2019,BG,10248.0,86.0,40044.0,736.0,2323.0,384.0,432.0
BUNGE GLOBAL SA,2020,BG,16181.0,248.0,38186.0,651.0,2306.0,434.0,351.0
BUNGE GLOBAL SA,2021,BG,16460.0,398.0,55195.0,808.0,3002.0,461.0,354.0
BUNGE GLOBAL SA,2022,BG,16758.0,388.0,62960.0,918.0,3296.0,421.0,376.0
BUNGE GLOBAL SA,2023,BG,16350.0,714.0,54273.0,1018.0,3024.0,370.0,205.0
ABBOTT LABORATORIES,2019,ABT,15667.0,390.0,11949.0,2491.0,5425.0,216.0,103.0
ABBOTT LABORATORIES,2020,ABT,20441.0,497.0,13496.0,2994.0,6414.0,178.0,83.0
ABBOTT LABORATORIES,2021,ABT,24239.0,1140.0,16627.0,4450.0,6487.0,169.0,173.0
ABBOTT LABORATORIES,2022,ABT,25224.0,1373.0,17547.0,5215.0,6218.0,299.0,185.0
ABBOTT LABORATORIES,2023,ABT,22670.0,941.0,16602.0,6289.0,6565.0,344.0,159.0
SALESFORCE INC,2019,CRM,15963.0,580.0,3685.0,6558.0,6623.0,2056.0,768.0
SALESFORCE INC,2020,CRM,21889.0,-1511.0,4218.0,8480.0,8263.0,3951.0,1069.0
SALESFORCE INC,2021,CRM,22850.0,88.0,5475.0,4886.0,9739.0,4863.0,1718.0
SALESFORCE INC,2022,CRM,26395.0,452.0,6373.0,5497.0,10755.0,4672.0,550.0
SALESFORCE INC,2023,CRM,29074.0,814.0,6463.0,5948.0,11414.0,4848.0,496.0
