conm,year,tic,sale,txditc,dpact,txt,aoloch,fiao,oiadp
WORLD KINECT CORP,2019,WKC,36819.0,54.1,293.9,56.2,125.1,-39.9,319.4
WORLD KINECT CORP,2020,WKC,20358.3,53.6,309.7,52.1,110.2,-7.1,173.7
WORLD KINECT CORP,2021,WKC,31337.0,60.3,338.4,25.8,1254.6,-10.5,153.9
WORLD KINECT CORP,2022,WKC,59043.1,77.9,395.4,29.2,822.3,-16.6,273.0
WORLD KINECT CORP,2023,WKC,47710.6,59.2,451.6,13.0,-447.6,-105.6,287.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3338.0,6804.0,2.0,-607.0,313.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3346.0,7329.0,1224.0,-648.0,131.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,3444.0,7434.0,1190.0,-984.0,-1.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3437.0,7211.0,865.0,118.0,174.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,3292.0,7996.0,1537.0,70.0,173.0,6063.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,100.4,13681.6,45.6,-159.3,437.5,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,464.7,15584.7,-124.3,-151.6,-242.4,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,518.0,17083.0,70.0,265.2,-93.7,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,600.0,18800.0,82.0,22.0,-244.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,611.0,20462.0,44.0,-189.0,-221.0,6467.0
