conm,year,tic,act,nopi,ceq,at,ibc,esub,fiao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,602.3,24764.0,61733.2,4687.1,563.0,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,554.8,24304.1,64106.7,3885.7,426.1,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,667.6,25328.9,67525.6,4755.3,583.4,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,588.0,26623.0,68108.0,5615.0,464.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,609.0,27673.0,70982.0,5657.0,462.0,-221.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-24.0,9891.0,33735.0,2213.0,-2.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-52.0,10464.0,34087.0,1355.0,-105.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,135.0,11599.0,34427.0,1197.0,-18.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,70.0,47095.0,134001.0,-7297.0,-160.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-188.0,45226.0,122757.0,-3079.0,-82.0,-466.0
ENERGY TRANSFER LP,2019,ET,7867.0,511.0,21827.0,98880.0,4899.0,302.0,-600.0
ENERGY TRANSFER LP,2020,ET,6317.0,255.0,18529.0,95144.0,140.0,119.0,108.0
ENERGY TRANSFER LP,2021,ET,10537.0,443.0,25249.0,105963.0,6687.0,246.0,-1327.0
ENERGY TRANSFER LP,2022,ET,12081.0,73.0,26974.0,105643.0,5868.0,257.0,-1218.0
ENERGY TRANSFER LP,2023,ET,12433.0,534.0,30223.0,113698.0,5294.0,383.0,-1792.0
