conm,year,tic,oiadp,capx,ib,intan,oibdp,oancf,lo
COSTCO WHOLESALE CORP,2019,COST,4860.0,2998.0,3659.0,0.0,6352.0,6356.0,517.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,2810.0,4002.0,988.0,7584.0,8861.0,613.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,3588.0,5007.0,996.0,9004.0,8958.0,681.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,3891.0,5844.0,993.0,9693.0,7392.0,448.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,4323.0,6292.0,994.0,10191.0,11068.0,452.0
BOEING CO,2019,BA,5952.0,1834.0,-636.0,11398.0,7850.0,-2446.0,23260.0
BOEING CO,2020,BA,-9422.0,1303.0,-11873.0,10924.0,-7572.0,-18410.0,18947.0
BOEING CO,2021,BA,-1016.0,980.0,-4202.0,10630.0,756.0,-3416.0,13111.0
BOEING CO,2022,BA,-1756.0,1222.0,-4935.0,10368.0,-119.0,3512.0,9550.0
BOEING CO,2023,BA,706.0,1527.0,-2222.0,10187.0,2269.0,5960.0,9563.0
ALLSTATE CORP,2019,ALL,6671.0,433.0,4847.0,3065.0,7129.0,5129.0,82699.0
ALLSTATE CORP,2020,ALL,8470.0,308.0,5576.0,3022.0,8955.0,5491.0,83789.0
ALLSTATE CORP,2021,ALL,6334.0,345.0,5192.0,4946.0,7444.0,5116.0,62472.0
ALLSTATE CORP,2022,ALL,-1448.0,420.0,-1311.0,4692.0,-749.0,5121.0,69021.0
ALLSTATE CORP,2023,ALL,299.0,267.0,-188.0,4476.0,973.0,4228.0,74281.0
