conm,year,tic,oibdp,seq,dltt,sale,pi,ivch,rect
BOEING CO,2019,BA,7850.0,-8617.0,20940.0,84818.0,-2259.0,1658.0,12471.0
BOEING CO,2020,BA,-7572.0,-18316.0,62974.0,58656.0,-14476.0,37616.0,10051.0
BOEING CO,2021,BA,756.0,-14999.0,58077.0,62272.0,-5033.0,35713.0,11378.0
BOEING CO,2022,BA,-119.0,-15883.0,53116.0,66608.0,-5022.0,5051.0,11325.0
BOEING CO,2023,BA,2269.0,-17233.0,48621.0,77794.0,-2005.0,16448.0,11091.0
ALLSTATE CORP,2019,ALL,7129.0,25998.0,7217.0,44675.0,6089.0,41335.0,23864.0
ALLSTATE CORP,2020,ALL,8955.0,30217.0,8086.0,44791.0,6959.0,48479.0,22777.0
ALLSTATE CORP,2021,ALL,7444.0,25179.0,8441.0,50588.0,6448.0,43900.0,21640.0
ALLSTATE CORP,2022,ALL,-749.0,17475.0,7557.0,51329.0,-1858.0,47871.0,21439.0
ALLSTATE CORP,2023,ALL,973.0,17770.0,7857.0,57094.0,-348.0,34310.0,21220.0
SALESFORCE INC,2019,CRM,1405.0,33885.0,5450.0,17098.0,706.0,768.0,6623.0
SALESFORCE INC,2020,CRM,2318.0,41493.0,5608.0,21252.0,2561.0,1069.0,8263.0
SALESFORCE INC,2021,CRM,2880.0,58131.0,13566.0,26492.0,1532.0,1718.0,9739.0
SALESFORCE INC,2022,CRM,4761.0,58359.0,12850.0,31352.0,660.0,550.0,10755.0
SALESFORCE INC,2023,CRM,8968.0,59646.0,11673.0,34857.0,4950.0,496.0,11414.0
