conm,year,tic,sale,dv,txt,dltr,ceq,dltis,lt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,3839.8,45.6,56716.5,24764.0,58172.6,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3891.0,-124.3,4406.6,24304.1,6672.1,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,3930.4,70.0,11491.8,25328.9,11158.5,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,4095.0,82.0,97395.0,26623.0,96140.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,4301.0,44.0,89447.0,27673.0,89899.0,42174.0
WORLD KINECT CORP,2019,WKC,36819.0,21.1,56.2,5080.2,1890.4,5001.7,4098.5
WORLD KINECT CORP,2020,WKC,20358.3,25.6,52.1,2207.4,1909.3,2095.4,2587.4
WORLD KINECT CORP,2021,WKC,31337.0,28.7,25.8,24.2,1912.7,0.3,4025.6
WORLD KINECT CORP,2022,WKC,59043.1,31.0,29.2,6611.3,1984.9,6944.9,6173.9
WORLD KINECT CORP,2023,WKC,47710.6,34.0,13.0,6224.4,1943.0,6271.8,5425.7
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1542.0,2.0,2677.0,27275.0,3136.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1678.0,1224.0,3878.0,27578.0,7213.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1826.0,1190.0,6247.0,28269.0,5921.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,1985.0,865.0,3032.0,26883.0,4490.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2160.0,1537.0,2432.0,28332.0,277.0,43025.0
