conm,year,tic,aoloch,spi,oiadp,ao,ppent,lct,fopo
BUNGE GLOBAL SA,2019,BG,-1795.0,-185.0,-723.0,736.0,4928.0,6595.0,2000.0
BUNGE GLOBAL SA,2020,BG,-2699.0,-29.0,1429.0,651.0,4643.0,10985.0,0.0
BUNGE GLOBAL SA,2021,BG,-4809.0,-12.0,2299.0,808.0,4411.0,9324.0,211.0
BUNGE GLOBAL SA,2022,BG,-7219.0,-204.0,2499.0,918.0,4641.0,9600.0,117.0
BUNGE GLOBAL SA,2023,BG,-162.0,-138.0,3232.0,1018.0,5467.0,7687.0,9.0
SALESFORCE INC,2019,CRM,670.0,-158.0,503.0,6558.0,5415.0,14845.0,1524.0
SALESFORCE INC,2020,CRM,364.0,-143.0,639.0,8480.0,5663.0,17728.0,-1983.0
SALESFORCE INC,2021,CRM,166.0,-54.0,602.0,4886.0,5695.0,21788.0,1861.0
SALESFORCE INC,2022,CRM,-1074.0,-828.0,1858.0,5497.0,6592.0,25891.0,3589.0
SALESFORCE INC,2023,CRM,-2191.0,-988.0,5999.0,5948.0,6055.0,26631.0,3105.0
BOEING CO,2019,BA,-2846.0,-8552.0,5952.0,2842.0,13684.0,97312.0,1239.0
BOEING CO,2020,BA,-3251.0,-3513.0,-9422.0,3546.0,13072.0,87280.0,8822.0
BOEING CO,2021,BA,3681.0,-2534.0,-1016.0,4231.0,12355.0,81992.0,5984.0
BOEING CO,2022,BA,1013.0,-1753.0,-1756.0,2775.0,12001.0,90052.0,1075.0
BOEING CO,2023,BA,3604.0,-1527.0,706.0,3304.0,12351.0,95827.0,1205.0
