conm,year,tic,ap,dltr,dpact,aoloch,ivncf,rect,pi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,2677.0,6804.0,-607.0,-960.0,2927.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,3878.0,7329.0,-648.0,500.0,2954.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,6247.0,7434.0,-984.0,-26.0,3188.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,3032.0,7211.0,118.0,-4888.0,3907.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,2432.0,7996.0,70.0,2812.0,4512.0,6505.0
ENERGY TRANSFER LP,2019,ET,4118.0,20101.0,15597.0,141.0,-6934.0,5343.0,5094.0
ENERGY TRANSFER LP,2020,ET,2809.0,24133.0,19008.0,-555.0,-4898.0,3989.0,377.0
ENERGY TRANSFER LP,2021,ET,6834.0,27318.0,22384.0,52.0,-2775.0,7740.0,6871.0
ENERGY TRANSFER LP,2022,ET,6952.0,29681.0,25685.0,-332.0,-4022.0,8627.0,6072.0
ENERGY TRANSFER LP,2023,ET,6663.0,31416.0,29581.0,-310.0,-4325.0,9215.0,5597.0
SALESFORCE INC,2019,CRM,3376.0,676.0,1801.0,670.0,-2980.0,6623.0,706.0
SALESFORCE INC,2020,CRM,4316.0,127.0,1955.0,364.0,-3971.0,8263.0,2561.0
SALESFORCE INC,2021,CRM,5356.0,1357.0,2401.0,166.0,-14536.0,9739.0,1532.0
SALESFORCE INC,2022,CRM,6486.0,423.0,2702.0,-1074.0,-1989.0,10755.0,660.0
SALESFORCE INC,2023,CRM,5739.0,1811.0,3152.0,-2191.0,-1327.0,11414.0,4950.0
