conm,year,tic,act,lct,lt,pi,fopo,ivncf,ppent
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,15322.0,37198.0,3887.0,348.0,-960.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,15159.0,40156.0,4793.0,-299.0,500.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,14008.0,38769.0,5504.0,-621.0,-26.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,16731.0,44241.0,3591.0,839.0,-4888.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,19013.0,43025.0,6505.0,-814.0,2812.0,10377.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3239.0,21769.0,2294.0,468.0,-438.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,3082.0,21704.0,1728.0,336.0,-703.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3459.0,21031.0,1433.0,298.0,-56.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,15017.0,85334.0,-8960.0,4191.0,3524.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,15332.0,76285.0,-3863.0,934.0,-1259.0,9031.0
ENERGY TRANSFER LP,2019,ET,7867.0,7724.0,64296.0,5094.0,270.0,-6934.0,75157.0
ENERGY TRANSFER LP,2020,ET,6317.0,5923.0,62994.0,377.0,3185.0,-4898.0,75973.0
ENERGY TRANSFER LP,2021,ET,10537.0,10835.0,65835.0,6871.0,36.0,-2775.0,82445.0
ENERGY TRANSFER LP,2022,ET,12081.0,10368.0,64491.0,6072.0,359.0,-4022.0,81130.0
ENERGY TRANSFER LP,2023,ET,12433.0,11277.0,68981.0,5597.0,154.0,-4325.0,86177.0
