conm,year,tic,aoloch,rect,seq,fincf,oancf,intan,ao
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,26277.0,61395.0,-18164.0,35746.0,128946.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,24650.0,67842.0,1325.0,41768.0,130283.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,24585.0,81790.0,8277.0,39539.0,187899.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,25162.0,91144.0,-8529.0,37141.0,189928.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,25631.0,92430.0,-14657.0,37475.0,189567.0,5239.0
ALLSTATE CORP,2019,ALL,645.0,23864.0,25998.0,-2483.0,5129.0,3065.0,10274.0
ALLSTATE CORP,2020,ALL,16.0,22777.0,30217.0,-2011.0,5491.0,3022.0,10602.0
ALLSTATE CORP,2021,ALL,1975.0,21640.0,25179.0,-5240.0,5116.0,4946.0,8680.0
ALLSTATE CORP,2022,ALL,5080.0,21439.0,17475.0,-3420.0,5121.0,4692.0,9608.0
ALLSTATE CORP,2023,ALL,3482.0,21220.0,17770.0,-1243.0,4228.0,4476.0,10410.0
SALESFORCE INC,2019,CRM,670.0,6623.0,33885.0,164.0,4331.0,25134.0,6558.0
SALESFORCE INC,2020,CRM,364.0,8263.0,41493.0,1194.0,4801.0,26318.0,8480.0
SALESFORCE INC,2021,CRM,166.0,9739.0,58131.0,7838.0,6000.0,56915.0,4886.0
SALESFORCE INC,2022,CRM,-1074.0,10755.0,58359.0,-3562.0,7111.0,55693.0,5497.0
SALESFORCE INC,2023,CRM,-2191.0,11414.0,59646.0,-7477.0,10234.0,53898.0,5948.0
