conm,year,tic,ap,nopi,oiadp,sale,oibdp,act,seq
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,644.0,4411.0,25868.0,5230.0,7630.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,1653.0,4438.0,26581.0,5284.0,9979.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,1351.0,5020.0,28720.0,5837.0,10342.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,623.0,4708.0,31496.0,5530.0,10091.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,1468.0,6063.0,36016.0,6955.0,11703.0,28332.0
ENERGY TRANSFER LP,2019,ET,4118.0,511.0,7351.0,53827.0,10498.0,7867.0,21827.0
ENERGY TRANSFER LP,2020,ET,2809.0,255.0,5872.0,38653.0,9550.0,6317.0,18529.0
ENERGY TRANSFER LP,2021,ET,6834.0,443.0,8813.0,67085.0,12630.0,10537.0,31300.0
ENERGY TRANSFER LP,2022,ET,6952.0,73.0,8250.0,89591.0,12414.0,12081.0,33025.0
ENERGY TRANSFER LP,2023,ET,6663.0,534.0,8307.0,78312.0,12692.0,12433.0,36682.0
SALESFORCE INC,2019,CRM,3376.0,492.0,503.0,17098.0,1405.0,15963.0,33885.0
SALESFORCE INC,2020,CRM,4316.0,2191.0,639.0,21252.0,2318.0,21889.0,41493.0
SALESFORCE INC,2021,CRM,5356.0,1204.0,602.0,26492.0,2880.0,22850.0,58131.0
SALESFORCE INC,2022,CRM,6486.0,-73.0,1858.0,31352.0,4761.0,26395.0,58359.0
SALESFORCE INC,2023,CRM,5739.0,-61.0,5999.0,34857.0,8968.0,29074.0,59646.0
