conm,year,tic,aoloch,ppent,oibdp,sale,lco,lo,ceq
BUNGE GLOBAL SA,2019,BG,-1795.0,4928.0,-179.0,41140.0,2259.0,711.0,5223.0
BUNGE GLOBAL SA,2020,BG,-2699.0,4643.0,1862.0,41355.0,5278.0,657.0,5379.0
BUNGE GLOBAL SA,2021,BG,-4809.0,4411.0,2723.0,59152.0,3379.0,658.0,6979.0
BUNGE GLOBAL SA,2022,BG,-7219.0,4641.0,2903.0,67232.0,3241.0,849.0,9224.0
BUNGE GLOBAL SA,2023,BG,-162.0,5467.0,3683.0,59540.0,2675.0,824.0,10851.0
SALESFORCE INC,2019,CRM,670.0,5415.0,1405.0,17098.0,10662.0,946.0,33885.0
SALESFORCE INC,2020,CRM,364.0,5663.0,2318.0,21252.0,12607.0,1472.0,41493.0
SALESFORCE INC,2021,CRM,166.0,5695.0,2880.0,26492.0,15628.0,1724.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,6592.0,4761.0,31352.0,17376.0,1749.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,6055.0,8968.0,34857.0,19003.0,1873.0,59646.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,114609.0,46985.0,131868.0,21334.0,30216.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,117364.0,45644.0,128292.0,22187.0,30665.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,127579.0,47948.0,133613.0,26194.0,28923.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,133564.0,47582.0,136835.0,25448.0,31371.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,133036.0,47256.0,133974.0,23351.0,29749.0,92430.0
