conm,year,tic,aoloch,seq,ivao,ao,ceq,ap,siv
ALLSTATE CORP,2019,ALL,645.0,25998.0,67018.0,10274.0,23750.0,2758.0,39746.0
ALLSTATE CORP,2020,ALL,16.0,30217.0,71038.0,10602.0,28247.0,2206.0,45345.0
ALLSTATE CORP,2021,ALL,1975.0,25179.0,50551.0,8680.0,23209.0,2567.0,46290.0
ALLSTATE CORP,2022,ALL,5080.0,17475.0,46384.0,9608.0,15505.0,3279.0,46354.0
ALLSTATE CORP,2023,ALL,3482.0,17770.0,48614.0,10410.0,15769.0,3244.0,31551.0
SALESFORCE INC,2019,CRM,670.0,33885.0,2056.0,6558.0,33885.0,3376.0,434.0
SALESFORCE INC,2020,CRM,364.0,41493.0,3951.0,8480.0,41493.0,4316.0,1051.0
SALESFORCE INC,2021,CRM,166.0,58131.0,4863.0,4886.0,58131.0,5356.0,2201.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,4672.0,5497.0,58359.0,6486.0,355.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,4848.0,5948.0,59646.0,5739.0,108.0
BOEING CO,2019,BA,-2846.0,-8617.0,2441.0,2842.0,-8617.0,15553.0,1759.0
BOEING CO,2020,BA,-3251.0,-18316.0,2016.0,3546.0,-18316.0,12928.0,20275.0
BOEING CO,2021,BA,3681.0,-14999.0,1740.0,4231.0,-14999.0,9261.0,45489.0
BOEING CO,2022,BA,1013.0,-15883.0,1485.0,2775.0,-15883.0,10200.0,10619.0
BOEING CO,2023,BA,3604.0,-17233.0,929.0,3304.0,-17233.0,11964.0,15739.0
