conm,year,tic,sale,ao,dltr,txditc,intan,txt,aoloch
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,262.3,56716.5,100.4,9194.2,45.6,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,765.3,4406.6,464.7,8758.0,-124.3,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,795.0,11491.8,518.0,8599.5,70.0,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,819.0,97395.0,600.0,9573.0,82.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,858.0,89447.0,611.0,9378.0,44.0,-189.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1601.0,2677.0,3338.0,38805.0,2.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1754.0,3878.0,3346.0,40377.0,1224.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1921.0,6247.0,3444.0,40269.0,1190.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3351.0,3032.0,3437.0,43160.0,865.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2337.0,2432.0,3292.0,43732.0,1537.0,70.0
WORLD KINECT CORP,2019,WKC,36819.0,157.2,5080.2,54.1,1065.4,56.2,125.1
WORLD KINECT CORP,2020,WKC,20358.3,316.2,2207.4,53.6,1061.4,52.1,110.2
WORLD KINECT CORP,2021,WKC,31337.0,372.2,24.2,60.3,1051.0,25.8,1254.6
WORLD KINECT CORP,2022,WKC,59043.1,684.7,6611.3,77.9,1569.2,29.2,822.3
WORLD KINECT CORP,2023,WKC,47710.6,638.0,6224.4,59.2,1537.7,13.0,-447.6
