conm,year,tic,aoloch,lo,oibdp,fopo,intan,ib,oancf
SALESFORCE INC,2019,CRM,670.0,946.0,1405.0,1524.0,25134.0,126.0,4331.0
SALESFORCE INC,2020,CRM,364.0,1472.0,2318.0,-1983.0,26318.0,4072.0,4801.0
SALESFORCE INC,2021,CRM,166.0,1724.0,2880.0,1861.0,56915.0,1444.0,6000.0
SALESFORCE INC,2022,CRM,-1074.0,1749.0,4761.0,3589.0,55693.0,208.0,7111.0
SALESFORCE INC,2023,CRM,-2191.0,1873.0,8968.0,3105.0,53898.0,4136.0,10234.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30216.0,46985.0,4566.0,128946.0,19265.0,35746.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,30665.0,45644.0,4442.0,130283.0,17801.0,41768.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,28923.0,47948.0,571.0,187899.0,22065.0,39539.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,31371.0,47582.0,706.0,189928.0,21256.0,37141.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29749.0,47256.0,8526.0,189567.0,11614.0,37475.0
ALLSTATE CORP,2019,ALL,645.0,82699.0,7129.0,1507.0,3065.0,4847.0,5129.0
ALLSTATE CORP,2020,ALL,16.0,83789.0,8955.0,1273.0,3022.0,5576.0,5491.0
ALLSTATE CORP,2021,ALL,1975.0,62472.0,7444.0,886.0,4946.0,5192.0,5116.0
ALLSTATE CORP,2022,ALL,5080.0,69021.0,-749.0,2035.0,4692.0,-1311.0,5121.0
ALLSTATE CORP,2023,ALL,3482.0,74281.0,973.0,1013.0,4476.0,-188.0,4228.0
