conm,year,tic,aoloch,recch,ceq,oancf,fincf,niadj,oibdp
SALESFORCE INC,2019,CRM,670.0,-1000.0,33885.0,4331.0,164.0,126.0,1405.0
SALESFORCE INC,2020,CRM,364.0,-1556.0,41493.0,4801.0,1194.0,4072.0,2318.0
SALESFORCE INC,2021,CRM,166.0,-1824.0,58131.0,6000.0,7838.0,1444.0,2880.0
SALESFORCE INC,2022,CRM,-1074.0,-995.0,58359.0,7111.0,-3562.0,208.0,4761.0
SALESFORCE INC,2023,CRM,-2191.0,-659.0,59646.0,10234.0,-7477.0,4136.0,8968.0
ALLSTATE CORP,2019,ALL,645.0,21.0,23750.0,5129.0,-2483.0,4678.0,7129.0
ALLSTATE CORP,2020,ALL,16.0,-14.0,28247.0,5491.0,-2011.0,5461.0,8955.0
ALLSTATE CORP,2021,ALL,1975.0,-2063.0,23209.0,5116.0,-5240.0,1485.0,7444.0
ALLSTATE CORP,2022,ALL,5080.0,-630.0,15505.0,5121.0,-3420.0,-1416.0,-749.0
ALLSTATE CORP,2023,ALL,3482.0,-54.0,15769.0,4228.0,-1243.0,-316.0,973.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-1448.0,61395.0,35746.0,-18164.0,19265.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,747.0,67842.0,41768.0,1325.0,17801.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-4030.0,81790.0,39539.0,8277.0,22065.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-6897.0,91144.0,37141.0,-8529.0,21256.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-5173.0,92430.0,37475.0,-14657.0,11614.0,47256.0
