conm,year,tic,act,seq,che,lt,ivaeq,aoloch,niadj
ENERGY TRANSFER LP,2019,ET,7867.0,21827.0,291.0,64296.0,3460.0,141.0,3592.0
ENERGY TRANSFER LP,2020,ET,6317.0,18529.0,367.0,62994.0,3060.0,-555.0,-648.0
ENERGY TRANSFER LP,2021,ET,10537.0,31300.0,336.0,65835.0,2947.0,52.0,5185.0
ENERGY TRANSFER LP,2022,ET,12081.0,33025.0,257.0,64491.0,2893.0,-332.0,4334.0
ENERGY TRANSFER LP,2023,ET,12433.0,36682.0,161.0,68981.0,3097.0,-310.0,3472.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,27275.0,1328.0,37198.0,7212.0,-607.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,27578.0,3650.0,40156.0,6036.0,-648.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,28269.0,3553.0,38769.0,5289.0,-984.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,26883.0,1948.0,44241.0,4879.0,118.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,28332.0,1884.0,43025.0,3242.0,70.0,4959.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,9891.0,1563.0,21769.0,568.0,-3088.0,1531.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,10464.0,2418.0,21704.0,507.0,-3073.0,919.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,11599.0,3957.0,21031.0,543.0,-3284.0,780.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,47095.0,3954.0,85334.0,1062.0,-11244.0,-7420.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,45226.0,4378.0,76285.0,996.0,-12301.0,-3126.0
