conm,year,tic,aoloch,at,txt,ivncf,pi,ceq,lo
ALLSTATE CORP,2019,ALL,645.0,119950.0,1242.0,-2807.0,6089.0,23750.0,82699.0
ALLSTATE CORP,2020,ALL,16.0,125987.0,1383.0,-3441.0,6959.0,28247.0,83789.0
ALLSTATE CORP,2021,ALL,1975.0,99440.0,1289.0,510.0,6448.0,23209.0,62472.0
ALLSTATE CORP,2022,ALL,5080.0,97957.0,-494.0,-1728.0,-1858.0,15505.0,69021.0
ALLSTATE CORP,2023,ALL,3482.0,103362.0,-135.0,-2999.0,-348.0,15769.0,74281.0
SALESFORCE INC,2019,CRM,670.0,55126.0,580.0,-2980.0,706.0,33885.0,946.0
SALESFORCE INC,2020,CRM,364.0,66301.0,-1511.0,-3971.0,2561.0,41493.0,1472.0
SALESFORCE INC,2021,CRM,166.0,95209.0,88.0,-14536.0,1532.0,58131.0,1724.0
SALESFORCE INC,2022,CRM,-1074.0,98849.0,452.0,-1989.0,660.0,58359.0,1749.0
SALESFORCE INC,2023,CRM,-2191.0,99823.0,814.0,-1327.0,4950.0,59646.0,1873.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,291727.0,2945.0,-17581.0,22733.0,61395.0,30216.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,316481.0,5619.0,-23512.0,23967.0,67842.0,30665.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,366596.0,6802.0,-67153.0,29420.0,81790.0,28923.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,379680.0,6523.0,-28662.0,28271.0,91144.0,31371.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,380255.0,4892.0,-23432.0,16987.0,92430.0,29749.0
