conm,year,tic,act,nopi,esub,niadj,oancf,ap,aco
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-24.0,-2.0,1531.0,3399.0,463.0,442.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-52.0,-105.0,919.0,2739.0,397.0,1074.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,135.0,-18.0,780.0,2798.0,412.0,861.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,70.0,-160.0,-7420.0,4304.0,1454.0,2434.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-188.0,-82.0,-3126.0,7477.0,1260.0,2528.0
ENERGY TRANSFER LP,2019,ET,7867.0,511.0,302.0,3592.0,8003.0,4118.0,298.0
ENERGY TRANSFER LP,2020,ET,6317.0,255.0,119.0,-648.0,7361.0,2809.0,222.0
ENERGY TRANSFER LP,2021,ET,10537.0,443.0,246.0,5185.0,11162.0,6834.0,447.0
ENERGY TRANSFER LP,2022,ET,12081.0,73.0,257.0,4334.0,9051.0,6952.0,736.0
ENERGY TRANSFER LP,2023,ET,12433.0,534.0,383.0,3472.0,9555.0,6663.0,579.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,644.0,442.0,3870.0,3965.0,5853.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1653.0,421.0,3555.0,3964.0,6209.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1351.0,393.0,4300.0,4141.0,6730.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,623.0,385.0,2717.0,3908.0,7562.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1468.0,160.0,4959.0,4714.0,8321.0,1692.0
