conm,year,tic,oibdp,ap,capx,rect,niadj,ivch,che
ALLSTATE CORP,2019,ALL,7129.0,2758.0,433.0,23864.0,4678.0,41335.0,7833.0
ALLSTATE CORP,2020,ALL,8955.0,2206.0,308.0,22777.0,5461.0,48479.0,11313.0
ALLSTATE CORP,2021,ALL,7444.0,2567.0,345.0,21640.0,1485.0,43900.0,5883.0
ALLSTATE CORP,2022,ALL,-749.0,3279.0,420.0,21439.0,-1416.0,47871.0,7745.0
ALLSTATE CORP,2023,ALL,973.0,3244.0,267.0,21220.0,-316.0,34310.0,9240.0
SALESFORCE INC,2019,CRM,1405.0,3376.0,643.0,6623.0,126.0,768.0,7947.0
SALESFORCE INC,2020,CRM,2318.0,4316.0,710.0,8263.0,4072.0,1069.0,11966.0
SALESFORCE INC,2021,CRM,2880.0,5356.0,717.0,9739.0,1444.0,1718.0,10537.0
SALESFORCE INC,2022,CRM,4761.0,6486.0,798.0,10755.0,208.0,550.0,12508.0
SALESFORCE INC,2023,CRM,8968.0,5739.0,736.0,11414.0,4136.0,496.0,14194.0
BOEING CO,2019,BA,7850.0,15553.0,1834.0,12471.0,-636.0,1658.0,10030.0
BOEING CO,2020,BA,-7572.0,12928.0,1303.0,10051.0,-11873.0,37616.0,25590.0
BOEING CO,2021,BA,756.0,9261.0,980.0,11378.0,-4202.0,35713.0,16244.0
BOEING CO,2022,BA,-119.0,10200.0,1222.0,11325.0,-4935.0,5051.0,17220.0
BOEING CO,2023,BA,2269.0,11964.0,1527.0,11091.0,-2222.0,16448.0,15965.0
