conm,year,tic,aoloch,lct,at,fopo,nopi,act,cogs
BOEING CO,2019,BA,-2846.0,97312.0,133625.0,1239.0,1208.0,102229.0,69840.0
BOEING CO,2020,BA,-3251.0,87280.0,152136.0,8822.0,739.0,121642.0,58935.0
BOEING CO,2021,BA,3681.0,81992.0,138552.0,5984.0,1307.0,108666.0,55110.0
BOEING CO,2022,BA,1013.0,90052.0,137100.0,1075.0,1137.0,109523.0,59688.0
BOEING CO,2023,BA,3604.0,95827.0,137012.0,1205.0,1376.0,109275.0,66980.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,44868.0,291727.0,4566.0,1395.0,37473.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,39660.0,316481.0,4442.0,93.0,54594.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,47160.0,366596.0,571.0,5708.0,36728.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,50171.0,379680.0,706.0,4688.0,37857.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,53223.0,380255.0,8526.0,1144.0,36814.0,54805.0
SALESFORCE INC,2019,CRM,670.0,14845.0,55126.0,1524.0,492.0,15963.0,3685.0
SALESFORCE INC,2020,CRM,364.0,17728.0,66301.0,-1983.0,2191.0,21889.0,4218.0
SALESFORCE INC,2021,CRM,166.0,21788.0,95209.0,1861.0,1204.0,22850.0,5475.0
SALESFORCE INC,2022,CRM,-1074.0,25891.0,98849.0,3589.0,-73.0,26395.0,6373.0
SALESFORCE INC,2023,CRM,-2191.0,26631.0,99823.0,3105.0,-61.0,29074.0,6463.0
