conm,year,tic,oibdp,cogs,dltt,sale,fincf,capx,recch
ALLSTATE CORP,2019,ALL,7129.0,37546.0,7217.0,44675.0,-2483.0,433.0,21.0
ALLSTATE CORP,2020,ALL,8955.0,35836.0,8086.0,44791.0,-2011.0,308.0,-14.0
ALLSTATE CORP,2021,ALL,7444.0,43144.0,8441.0,50588.0,-5240.0,345.0,-2063.0
ALLSTATE CORP,2022,ALL,-749.0,52078.0,7557.0,51329.0,-3420.0,420.0,-630.0
ALLSTATE CORP,2023,ALL,973.0,56121.0,7857.0,57094.0,-1243.0,267.0,-54.0
SALESFORCE INC,2019,CRM,1405.0,3685.0,5450.0,17098.0,164.0,643.0,-1000.0
SALESFORCE INC,2020,CRM,2318.0,4218.0,5608.0,21252.0,1194.0,710.0,-1556.0
SALESFORCE INC,2021,CRM,2880.0,5475.0,13566.0,26492.0,7838.0,717.0,-1824.0
SALESFORCE INC,2022,CRM,4761.0,6373.0,12850.0,31352.0,-3562.0,798.0,-995.0
SALESFORCE INC,2023,CRM,8968.0,6463.0,11673.0,34857.0,-7477.0,736.0,-659.0
BOEING CO,2019,BA,7850.0,69840.0,20940.0,84818.0,5739.0,1834.0,2004.0
BOEING CO,2020,BA,-7572.0,58935.0,62974.0,58656.0,34955.0,1303.0,2001.0
BOEING CO,2021,BA,756.0,55110.0,58077.0,62272.0,-5600.0,980.0,-1089.0
BOEING CO,2022,BA,-119.0,59688.0,53116.0,66608.0,-1266.0,1222.0,290.0
BOEING CO,2023,BA,2269.0,66980.0,48621.0,77794.0,-5487.0,1527.0,764.0
