conm,year,tic,sale,invt,ib,dpact,ivaco,pi,txditc
WORLD KINECT CORP,2019,WKC,36819.0,593.2,178.9,293.9,30.4,237.3,54.1
WORLD KINECT CORP,2020,WKC,20358.3,344.3,109.6,309.7,252.7,161.7,53.6
WORLD KINECT CORP,2021,WKC,31337.0,477.9,73.7,338.4,17.9,100.0,60.3
WORLD KINECT CORP,2022,WKC,59043.1,779.9,114.1,395.4,-2.5,145.1,77.9
WORLD KINECT CORP,2023,WKC,47710.6,664.6,52.9,451.6,0.2,66.7,59.2
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,2091.4,4591.3,13681.6,4.5,4732.7,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3303.5,3775.6,15584.7,-4.7,3761.4,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,2681.0,4637.7,17083.0,44.4,4825.3,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,2554.0,5490.0,18800.0,117.0,5697.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,3352.0,5532.0,20462.0,29.0,5701.0,611.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2546.0,3870.0,6804.0,249.0,3887.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2647.0,3555.0,7329.0,2499.0,4793.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2708.0,4300.0,7434.0,1772.0,5504.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3381.0,2717.0,7211.0,1304.0,3591.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,3615.0,4959.0,7996.0,4214.0,6505.0,3292.0
